speakerId,Self-reported fluency level ,First Language spoken,Current language used for work/school,gender,ageRange
oOK5kxoW7dskMbaK,native,English (United States),English (United States),female,22-40
oRrwPDNPlAieQr8Q,native,English (United States),English (United States),female,22-40
5o9BvRGEGvhaeBwA,basic,English (United States),English (United States),male,22-40
mzgVQ4Z5WvHqgNmY,intermediate,English (Canada),English (Canada),male,22-40
roOVZm7kYzS5d4q3,native,English (United States),English (United States),female,22-40
G3QxQd7qGRuXAZda,native,English (United States),English (United States),male,22-40
aokxBz9LxXHzZzay,native,English (United States),English (United States),female,22-40
anvKyBjB5OiP5dYZ,native,English (United States),English (United States),male,22-40
wa3mwLV3ldIqnGnV,native,English (United States),English (United States),male,22-40
ppzZqYxGkESMdA5Az,native,English (United States),English (United States),male,22-40
eBQAWmMg4gsLYLLa,native,English (United States),English (United States),female,22-40
9mYN2zmq7aTw4Blo,advanced,English (United States),English (United States),female,22-40
rwqzgZjbPaf5dmbL,native,English (United States),English (United States),male,22-40
qNY4Qwveojc8jlm4,native,English (United States),English (United States),male,22-40
Z7BXPnplxGUjZdmBZ,native,English (United States),English (United States),male,22-40
4BrX8aDqK2cLZRYl,native,English (United States),English (United States),female,22-40
W7LeKXje7QhZlLKe,native,English (United States),English (United States),female,22-40
anbREAW4pLszpo85,native,English (United States),English (United States),male,22-40
zZRBWKlQM8tbwZrz,native,English (United States),English (United States),female,41-65
zZezMeg5XvcbRdg3,native,English (United States),English (United States),female,22-40
2ojo7YRL7Gck83Z3,native,English (United States),English (United States),female,22-40
R3mXwwoaX9IoRVKe,native,English (United States),English (United States),female,22-40
zaEBPeMY4NUbDnZy,native,English (United States),English (United States),female,22-40
