Transcription,Count/occurs,spoken_by
Bring some juice,11,7
Open language settings,11,7
Bathroom heat down,11,7
Set language to Korean,11,7
Get me the newspaper,11,7
Bathroom heat up,11,7
Set the language,11,7
Stop,11,8
Bring shoes,10,6
Bring juice,10,6
Get me my socks,10,6
Get me my shoes,10,6
Fetch the newspaper,10,6
Fetch my socks,10,6
Fetch my shoes,10,6
Change system language,10,6
Bring me my shoes,10,6
Bring newspaper,10,6
Bring me my socks,10,6
Bring socks,10,6
Turn the washroom lights off,10,6
Bring my shoes,10,6
Use a different language,10,6
Turn down the heat in the kitchen,10,7
Go get me some juice,10,6
Go get me my shoes,10,6
OK now switch the main language to English,10,6
Turn down the bedroom heat,10,7
Switch language,10,6
Set my phone's language to Korean,10,6
Set my phone's language to German,10,6
Set my phone's language to English,10,6
Set my device to Chinese,10,6
Set language to German,10,6
OK now switch the main language to Korean,10,6
Go get me my socks,10,6
OK now switch the main language to German,10,6
I need to practice my Korean. Switch the language,10,6
I need to practice my German. Switch the language,10,6
I need to practice my English. Switch the language,10,6
I need to practice my Chinese. Switch the language,10,6
Set language to English,10,6
OK now switch the main language to Chinese,9,6
Language settings,9,5
Decrease the temperature in the bathroom,9,5
Bring my socks,9,6
Go get the newspaper,9,6
Switch languages,9,6
Get me some juice,9,6
Pause,6,6
