Transcription,Count,spoken_by
Get me some juice,93,53
Get me the newspaper,93,57
Go get me my shoes,93,54
Turn the temperature up in the washroom,93,56
Could you increase the heating?,93,56
Increase the sound,93,60
Change the language,93,53
Lower the volume,93,58
Turn the sound up,93,57
Turn the temperature down in the washroom,93,56
OK now switch the main language to Chinese,93,56
Use a different language,93,54
Set language to Chinese,93,55
Turn the heat down in the kitchen,93,56
Turn the lamp on,93,58
Bring me some juice,92,53
Bring my socks,92,55
Lights on in the bedroom,92,59
Too loud,92,58
Bedroom heat down,92,57
Bedroom heat up,92,56
Decrease the temperature in the washroom,92,54
Switch languages,92,54
Switch off the lights in the kitchen,92,58
Fetch my socks,92,54
Turn off the lights in the bedroom,92,59
Switch on the washroom lights,92,60
Turn the bathroom lights on,92,59
Turn on the lights in the bedroom,92,56
Make it hotter,92,56
Kitchen heat up,92,55
Go get me my socks,92,55
Turn the washroom lights on,92,59
Play,92,56
Increase the sound volume,92,59
Turn off the kitchen lights,92,56
Turn the temperature in the bedroom down,91,57
Turn the bedroom heat down,91,55
Turn up the bedroom heat,91,55
Turn sound up,91,60
Turn the kitchen temperature down,91,53
Turn the temperature in the bedroom up,91,57
Turn the heat down in the bathroom,91,54
Allow a different language,91,52
Lights on in the washroom,91,59
Bedroom lights off,91,58
Bring juice,91,54
Bathroom heat down,91,58
Set language to German,91,54
Set language to Korean,91,54
I can't hear that,91,58
Set my phone's language to German,91,52
Switch language,91,54
Less heat,90,55
Fetch my shoes,90,55
Turn the heat up in the bathroom,90,52
Turn the heat down in the washroom,90,55
Fetch the newspaper,90,54
Turn up the heat in the washroom,90,54
Turn volume down,90,59
Change system language,90,52
"This video sound is too low, turn up the volume",90,58
Turn down the heat in the bathroom,90,54
Washroom heat up,90,56
Make it cooler,90,55
Make it quieter,89,57
Turn up the temperature in the kitchen,89,55
I need to practice my Chinese. Switch the language,89,51
Increase the heating in the bedroom,89,54
Bring socks,89,52
Bring newspaper,89,55
Increase the temperature in the kitchen,89,58
Washroom heat down,89,56
Increase the volume,89,58
Turn down the washroom temperature,89,54
Set my device to Chinese,89,54
Turn off the lights,89,59
Too quiet,89,58
Set my phone's language to Korean,89,51
Turn the kitchen temperature up,88,54
Bathroom heat up,88,55
Bring me my socks,88,52
Turn up the washroom temperature,88,55
Set language to English,88,52
Turn down the temperature in the kitchen,88,52
Kitchen heat down,88,53
Bring shoes,87,52
Switch the language,87,52
Turn down the heat in the washroom,87,54
Turn the bedroom lights on,87,54
OK now switch the main language to Korean,87,53
I need to practice my English. Switch the language,87,50
Language settings,87,52
Set my phone's language to English,87,52
Go get the newspaper,87,50
OK now switch the main language to English,87,51
Open language settings,86,51
Switch on the lights in the bedroom,86,56
Could you decrease the heating please?,86,52
Turn the washroom lights off,86,51
Lights off in the kitchen,86,56
Turn down the heat in the kitchen,86,55
Turn on the lights,85,57
Set the language,85,52
Get me my socks,85,53
Set my phone's language to Chinese,85,50
Turn the temperature up in the bathroom,85,52
I need to practice my German. Switch the language,84,51
Lights off in the washroom,84,54
Turn down the bedroom heat,84,51
Turn up the heat in the bathroom,83,52
Switch on the lights in the kitchen,82,58
Turn the temperature down in the bathroom,82,53
Decrease volume,80,54
I need to practice my Korean. Switch the language,78,48
Get me my shoes,76,50
OK now switch the main language to German,76,48
Pause,50,50
