,Unnamed: 0,user_id,slurp_id,nlub_id,sentence,intent,action,scenario,recording_path
1771,30862,FE-146,2240,2475,weather forecast for this week,weather_query,query,weather,audio-1490195827-headset.flac
1772,30860,FE-146,2240,2475,weather forecast for this week,weather_query,query,weather,audio-1490193268-headset.flac
1789,30856,FE-146,224,201,lights off,iot_hue_lightoff,hue_lightoff,iot,audio-1490195394-headset.flac
1838,44520,FE-146,5364,6137,close the light,iot_hue_lightoff,hue_lightoff,iot,audio-1490192822-headset.flac
1862,44522,FE-146,5364,6137,close the light,iot_hue_lightoff,hue_lightoff,iot,audio-1490194788-headset.flac
1869,4967,FE-146,11240,13403,i want you to create a list for me,lists_createoradd,createoradd,lists,audio-1490192537-headset.flac
1878,4969,FE-146,11240,13403,i want you to create a list for me,lists_createoradd,createoradd,lists,audio-1490194246-headset.flac
1884,19059,FE-146,14943,18087,tell me about price of stock for innova,qa_stock,stock,qa,audio-1490195687-headset.flac
1893,19057,FE-146,14943,18087,tell me about price of stock for innova,qa_stock,stock,qa,audio-1490194471-headset.flac
2004,51079,FE-149,6994,8183,remind me at,calendar_set,set,calendar,audio-1490103909-headset.flac
2012,51077,FE-149,6994,8183,remind me at,calendar_set,set,calendar,audio-1490103682-headset.flac
2072,61830,FE-149,97,85,is it going to rain,weather_query,query,weather,audio-1490103408-headset.flac
2074,61832,FE-149,97,85,is it going to rain,weather_query,query,weather,audio-1490104826-headset.flac
2166,55799,FE-149,8137,9517,three pm meeting tomorrow remind me four hours prior to that meeting,calendar_set,set,calendar,audio-1490104307-headset.flac
2186,45067,FE-149,551,558,who is singing this song,music_query,query,music,audio-1490104631-headset.flac
2190,45065,FE-149,551,558,who is singing this song,music_query,query,music,audio-1490104313-headset.flac
2251,62665,FE-149,982,1033,change the color of the lights in my house from white to yellow,iot_hue_lightchange,hue_lightchange,iot,audio-1490104122-headset.flac
2303,62667,FE-149,982,1033,change the color of the lights in my house from white to yellow,iot_hue_lightchange,hue_lightchange,iot,audio-1490104718-headset.flac
2331,55797,FE-149,8137,9517,three pm meeting tomorrow remind me four hours prior to that meeting,calendar_set,set,calendar,audio-1490103975-headset.flac
2676,13346,FE-235,13350,15931,what is two times two,qa_maths,maths,qa,audio-1497871839-headset.flac
2685,13348,FE-235,13350,15931,what is two times two,qa_maths,maths,qa,audio-1497871918-headset.flac
2696,63456,FE-248,9925,11774,how much time do i have to boil an egg,cooking_recipe,recipe,cooking,audio-1498564199-headset.flac
2773,53346,FE-248,7512,8783,do i have a meeting today,calendar_query,query,calendar,audio-1498565759-headset.flac
2813,4973,FE-248,11241,13404,tell me what's on my holiday list,lists_query,query,lists,audio-1498566165-headset.flac
2815,4971,FE-248,11241,13404,tell me what's on my holiday list,lists_query,query,lists,audio-1498564628-headset.flac
2822,53344,FE-248,7512,8783,do i have a meeting today,calendar_query,query,calendar,audio-1498563784-headset.flac
2826,45638,FE-248,5659,6542,play for me hip hop music,play_music,music,play,audio-1498565736-headset.flac
2844,31824,FE-248,2459,2717,could you tell me funny things,general_joke,joke,general,audio-1498566391-headset.flac
2846,31822,FE-248,2459,2717,could you tell me funny things,general_joke,joke,general,audio-1498566333-headset.flac
2851,45636,FE-248,5659,6542,play for me hip hop music,play_music,music,play,audio-1498564985-headset.flac
2882,14778,FE-248,13740,16447,whats the currency exchange rate for china,qa_currency,currency,qa,audio-1498565823-headset.flac
2928,14780,FE-248,13740,16447,whats the currency exchange rate for china,qa_currency,currency,qa,audio-1498566765-headset.flac
2995,9480,FE-248,123,108,tell me a joke,joke,joke,general,audio-1498566089-headset.flac
3005,9478,FE-248,123,108,tell me a joke,joke,joke,general,audio-1498564204-headset.flac
3015,39648,FE-248,4209,4692,should i take an umbrella with me tonight,weather_query,query,weather,audio-1498565162-headset.flac
3019,39650,FE-248,4209,4692,should i take an umbrella with me tonight,weather_query,query,weather,audio-1498566792-headset.flac
3024,63458,FE-248,9925,11774,how much time do i have to boil an egg,cooking_recipe,recipe,cooking,audio-1498565077-headset.flac
3225,3089,FE-248,10712,12746,create a new list,lists_createoradd,createoradd,lists,audio-1498563641-headset.flac
3237,3091,FE-248,10712,12746,create a new list,lists_createoradd,createoradd,lists,audio-1498564246-headset.flac
3269,22693,FE-248,158,140,lower the lights,iot_hue_lightdim,hue_lightdim,iot,audio-1498564196-headset.flac
3277,22695,FE-248,158,140,lower the lights,iot_hue_lightdim,hue_lightdim,iot,audio-1498566182-headset.flac
3326,21406,FE-249,15560,18858,post to facebook i'm hungry,social_post,post,social,audio-1498567843-headset.flac
3332,21408,FE-249,15560,18858,post to facebook i'm hungry,social_post,post,social,audio-1498570797-headset.flac
3368,15598,FE-249,13971,16759,describe,qa_definition,definition,qa,audio-1498568727-headset.flac
3408,51528,FE-249,7093,8305,clear my calendar,calendar_remove,remove,calendar,audio-1498569930-headset.flac
3412,33016,FE-249,2712,3008,i do not like these colours in the house,iot_hue_lightchange,hue_lightchange,iot,audio-1498569290-headset.flac
3517,23574,FE-249,16003,19385,open email,email_query,query,email,audio-1498570485-headset.flac
3582,36206,FE-249,3406,3739,what is the ten day forecast,weather_query,query,weather,audio-1498570765-headset.flac
3658,49014,FE-249,6588,7678,current news,news_query,query,news,audio-1498568957-headset.flac
3668,23588,FE-249,16005,19392,send email to joeseph at gmail dot com,email_sendemail,sendemail,email,audio-1498569735-headset.flac
3674,49013,FE-249,6588,7678,current news,news_query,query,news,audio-1498568497-headset.flac
3677,59940,FE-249,9243,10980,play the top forty station with rocket and theresa,play_radio,radio,play,audio-1498569359-headset.flac
3711,12506,FE-249,13111,15638,director who direct an act,qa_definition,definition,qa,audio-1498567404-headset.flac
3738,27710,FE-249,1708,1851,change the speaker volume to sixty five percent,audio_volume_up,volume_up,audio,audio-1498570190-headset.flac
3769,51974,FE-249,7200,8424,clear my calendar,remove,remove,calendar,audio-1498569057-headset.flac
3785,39025,FE-249,408,397,what alarms do i have set,alarm_query,query,alarm,audio-1498569071-headset.flac
3846,48196,FE-249,6350,7380,hi what's going on,general_quirky,quirky,general,audio-1498567578-headset.flac
3848,48197,FE-249,6350,7380,hi what's going on,general_quirky,quirky,general,audio-1498569531-headset.flac
3934,47588,FE-249,6165,7188,should i wear sunblock today,weather_query,query,weather,audio-1498568359-headset.flac
3938,28364,FE-249,1778,1933,please dim the lights,iot_hue_lightdim,hue_lightdim,iot,audio-1498567832-headset.flac
4000,34557,FE-249,3050,3357,change my light color to blue and please turn off the kitchen light,iot_hue_lightchange,hue_lightchange,iot,audio-1498567807-headset.flac
4054,34559,FE-249,3050,3357,change my light color to blue and please turn off the kitchen light,iot_hue_lightchange,hue_lightchange,iot,audio-1498568997-headset.flac
4083,29697,FE-249,1985,2187,please change the volume to mute,audio_volume_mute,volume_mute,audio,audio-1498571058-headset.flac
4136,9482,FE-249,123,108,tell me a joke,joke,joke,general,audio-1498567278-headset.flac
4290,30406,FE-250,214,192,what day is today,query,query,datetime,audio-1498572344-headset.flac
4327,10351,FE-250,12521,14890,how do i go to athens by train,transport_query,query,transport,audio-1498573157-headset.flac
4345,30404,FE-250,214,192,what day is today,query,query,datetime,audio-1498565930-headset.flac
4347,10349,FE-250,12521,14890,how do i go to athens by train,transport_query,query,transport,audio-1498572571-headset.flac
4395,45227,FE-250,5550,6388,don't make any sounds,audio_volume_mute,volume_mute,audio,audio-1498573689-headset.flac
4405,13733,FE-250,13457,16070,tell me when i should leave for a scheduled event so that i am on time,calendar_set,set,calendar,audio-1498572332-headset.flac
4434,23793,FE-250,1606,1741,please provide current time in india,datetime_query,query,datetime,audio-1498565678-headset.flac
4483,45763,FE-250,5694,6592,do coffee,iot_coffee,coffee,iot,audio-1498573970-headset.flac
4505,23795,FE-250,1606,1741,please provide current time in india,datetime_query,query,datetime,audio-1498566679-headset.flac
4516,8789,FE-250,12142,14437,how is my commute,transport_traffic,traffic,transport,audio-1498573699-headset.flac
4531,59591,FE-250,9173,10892,remind me about the meeting with dentist on the twenty third of may,calendar_set,set,calendar,audio-1498566775-headset.flac
4578,45569,FE-250,5641,6518,play all songs from blue genre,play_music,music,play,audio-1498574132-headset.flac
4645,45567,FE-250,5641,6518,play all songs from blue genre,play_music,music,play,audio-1498572879-headset.flac
4656,27367,FE-250,16975,20573,please find a contact number of jayesh and tell me,email_querycontact,querycontact,email,audio-1498573867-headset.flac
4662,27366,FE-250,16975,20573,please find a contact number of jayesh and tell me,email_querycontact,querycontact,email,audio-1498573811-headset.flac
4671,32923,FE-250,270,241,what's the time,datetime_query,query,datetime,audio-1498573252-headset.flac
4677,45764,FE-250,5694,6592,do coffee,iot_coffee,coffee,iot,audio-1498574188-headset.flac
4763,28366,FE-250,1778,1933,please dim the lights,iot_hue_lightdim,hue_lightdim,iot,audio-1498572319-headset.flac
4771,28362,FE-250,1778,1933,please dim the lights,iot_hue_lightdim,hue_lightdim,iot,audio-1498566690-headset.flac
4843,22596,FE-250,15788,19139,do i have any new emails,email_query,query,email,audio-1498573028-headset.flac
4977,52834,FE-250,740,773,how humid is the environment today,weather_query,query,weather,audio-1498566839-headset.flac
4983,52832,FE-250,740,773,how humid is the environment today,weather_query,query,weather,audio-1498564888-headset.flac
5030,7770,FE-250,119,105,make me laugh,general_joke,joke,general,audio-1498572984-headset.flac
5152,10851,FE-250,12657,15050,book a taxi to pick up shelley hennessey at gate four of the airport for the arrival of aa flight five thousand four hundred and thirty one at three hundred and twenty one on friday,transport_taxi,taxi,transport,audio-1498567123-headset.flac
5234,61838,FE-250,97,85,is it going to rain,weather_query,query,weather,audio-1498564603-headset.flac
5237,61836,FE-250,97,85,is it going to rain,weather_query,query,weather,audio-1498564512-headset.flac
5238,20399,FE-250,15280,18513,facebook,social_query,query,social,audio-1498566346-headset.flac
5267,13735,FE-250,13457,16070,tell me when i should leave for a scheduled event so that i am on time,calendar_set,set,calendar,audio-1498574020-headset.flac
5268,20397,FE-250,15280,18513,facebook,social_query,query,social,audio-1498565320-headset.flac
5283,6527,FE-250,11573,13823,what's around tonight,recommendation_events,events,recommendation,audio-1498573548-headset.flac
5285,6529,FE-250,11573,13823,what's around tonight,recommendation_events,events,recommendation,audio-1498574082-headset.flac
5325,7974,FE-250,11955,14226,what movies are playing near me,recommendation_movies,movies,recommendation,audio-1498574167-headset.flac
5371,7972,FE-250,11955,14226,what movies are playing near me,recommendation_movies,movies,recommendation,audio-1498564944-headset.flac
5424,22597,FE-250,15788,19139,do i have any new emails,email_query,query,email,audio-1498574090-headset.flac
5497,29458,FE-344,1950,2142,any breaking news,news_query,query,news,audio-1490110206-headset.flac
5500,29456,FE-344,1950,2142,any breaking news,news_query,query,news,audio-1490108811-headset.flac
5503,29454,FE-344,1950,2142,any breaking news,news_query,query,news,audio-1490108558-headset.flac
5520,28720,FE-344,1831,2003,order one pizza from pizza hut,takeaway_order,order,takeaway,audio-1490110473-headset.flac
5524,29810,FE-344,200,178,can i order takeaway from spanish place,takeaway_order,order,takeaway,audio-1490110509-headset.flac
5531,28718,FE-344,1831,2003,order one pizza from pizza hut,takeaway_order,order,takeaway,audio-1490108114-headset.flac
5535,29812,FE-344,200,178,can i order takeaway from spanish place,takeaway_order,order,takeaway,audio-1490110622-headset.flac
5540,23463,FE-344,160,142,dim the lights,iot_hue_lightdim,hue_lightdim,iot,audio-1490108340-headset.flac
5557,9392,FE-344,12296,14625,get me a taxi,transport_taxi,taxi,transport,audio-1490109033-headset.flac
5562,9390,FE-344,12296,14625,get me a taxi,transport_taxi,taxi,transport,audio-1490108349-headset.flac
5619,42211,FE-344,479,477,find me news about trumps speech,news_query,query,news,audio-1490110654-headset.flac
5641,42209,FE-344,479,477,find me news about trumps speech,news_query,query,news,audio-1490109835-headset.flac
5652,20263,FE-344,15248,18479,i am bored,general_quirky,quirky,general,audio-1490110021-headset.flac
5656,20265,FE-344,15248,18479,i am bored,general_quirky,quirky,general,audio-1490110212-headset.flac
5682,23933,FE-344,161,142,dim the lights,iot_hue_lightdim,hue_lightdim,iot,audio-1490109948-headset.flac
5935,54227,FE-344,7757,9073,what is next in my calendar,calendar_query,query,calendar,audio-1490108344-headset.flac
5961,54229,FE-344,7757,9073,what is next in my calendar,calendar_query,query,calendar,audio-1490108665-headset.flac
6274,61459,FE-347,9638,11478,i would like to hear rush limbaugh on i heart radio,play_radio,radio,play,audio-1490200081-headset.flac
6279,61461,FE-347,9638,11478,i would like to hear rush limbaugh on i heart radio,play_radio,radio,play,audio-1490200293-headset.flac
6361,57810,FE-347,8650,10143,add a notification reminder and calendar event for thursday at seven am labeled sales meeting please,calendar_set,set,calendar,audio-1490200913-headset.flac
6363,57808,FE-347,8650,10143,add a notification reminder and calendar event for thursday at seven am labeled sales meeting please,calendar_set,set,calendar,audio-1490200648-headset.flac
6425,29561,FE-347,197,175,what time is it,datetime_query,query,datetime,audio-1490199973-headset.flac
6426,10340,FE-347,1252,1337,tell me the current time,query,query,datetime,audio-1490201183-headset.flac
6447,29559,FE-347,197,175,what time is it,datetime_query,query,datetime,audio-1490198929-headset.flac
6450,29560,FE-347,197,175,what time is it,datetime_query,query,datetime,audio-1490199032-headset.flac
6466,34072,FE-347,2945,3254,turn off the lamp in the living room,iot_hue_lightoff,hue_lightoff,iot,audio-1490200302-headset.flac
6469,10338,FE-347,1252,1337,tell me the current time,query,query,datetime,audio-1490199292-headset.flac
6488,34070,FE-347,2945,3254,turn off the lamp in the living room,iot_hue_lightoff,hue_lightoff,iot,audio-1490199017-headset.flac
6519,57726,FE-348,8635,10121,can you remind me to order the turkey three weeks before thanksgiving,calendar_set,set,calendar,audio-1490202302-headset.flac
6552,57728,FE-348,8635,10121,can you remind me to order the turkey three weeks before thanksgiving,calendar_set,set,calendar,audio-1490204493-headset.flac
6578,48452,FE-348,6423,7466,famous person biographies,general_quirky,quirky,general,audio-1490204010-headset.flac
6594,24290,FE-348,1619,1761,get me a coffee,iot_coffee,coffee,iot,audio-1490204647-headset.flac
6669,41116,FE-348,453,448,what is today's date,datetime_query,query,datetime,audio-1490204230-headset.flac
6691,41114,FE-348,453,448,what is today's date,datetime_query,query,datetime,audio-1490204175-headset.flac
6738,41112,FE-348,453,448,what is today's date,datetime_query,query,datetime,audio-1490202917-headset.flac
6784,48454,FE-348,6423,7466,famous person biographies,general_quirky,quirky,general,audio-1490204387-headset.flac
6811,24366,FE-348,1620,1761,get me a coffee,iot_coffee,coffee,iot,audio-1490204718-headset.flac
6819,28471,FE-348,1795,1954,what is the date today,datetime_query,query,datetime,audio-1490204322-headset.flac
6842,28473,FE-348,1795,1954,what is the date today,datetime_query,query,datetime,audio-1490204458-headset.flac
6980,34471,FE-348,3029,3339,i hate this song,music_dislikeness,dislikeness,music,audio-1490202886-headset.flac
7010,34473,FE-348,3029,3339,i hate this song,music_dislikeness,dislikeness,music,audio-1490202944-headset.flac
7077,15811,FE-348,14024,16831,describe death,qa_definition,definition,qa,audio-1490202329-headset.flac
7079,15809,FE-348,14024,16831,describe death,qa_definition,definition,qa,audio-1490202221-headset.flac
7134,56629,FE-349,8355,9776,is there a holiday on the twenty second,calendar_query,query,calendar,audio-1490262044-headset.flac
7214,56627,FE-349,8355,9776,is there a holiday on the twenty second,calendar_query,query,calendar,audio-1490261972-headset.flac
7243,244,FE-349,10047,11914,how to cook that meal,cooking_recipe,recipe,cooking,audio-1490261510-headset.flac
7246,1751,FE-349,10436,12416,create a list,lists_createoradd,createoradd,lists,audio-1490264222-headset.flac
7250,1749,FE-349,10436,12416,create a list,lists_createoradd,createoradd,lists,audio-1490262041-headset.flac
7261,25459,FE-349,16483,19964,what is the subject of mom's last email,email_query,query,email,audio-1490262671-headset.flac
7275,5156,FE-349,11262,13429,next one,podcasts,podcasts,play,audio-1490261029-headset.flac
7278,246,FE-349,10047,11914,how to cook that meal,cooking_recipe,recipe,cooking,audio-1490264518-headset.flac
7297,25461,FE-349,16483,19964,what is the subject of mom's last email,email_query,query,email,audio-1490263407-headset.flac
7300,5158,FE-349,11262,13429,next one,podcasts,podcasts,play,audio-1490262034-headset.flac
7304,5160,FE-349,11262,13429,next one,podcasts,podcasts,play,audio-1490262502-headset.flac
7312,24538,FE-349,16242,19678,is it joes birthday soon,email_querycontact,querycontact,email,audio-1490261446-headset.flac
7321,24540,FE-349,16242,19678,is it joes birthday soon,email_querycontact,querycontact,email,audio-1490262306-headset.flac
7350,48860,FE-349,6539,7619,mark today as the start of my diet,calendar_set,set,calendar,audio-1490261908-headset.flac
7436,36266,FE-349,342,317,get a cup of coffee ready now,iot_coffee,coffee,iot,audio-1490261579-headset.flac
7444,48862,FE-349,6539,7619,mark today as the start of my diet,calendar_set,set,calendar,audio-1490262550-headset.flac
7553,36264,FE-349,342,317,get a cup of coffee ready now,iot_coffee,coffee,iot,audio-1490261367-headset.flac
7604,17098,FE-349,14372,17306,what is a basketball,qa_definition,definition,qa,audio-1490264514-headset.flac
7607,17096,FE-349,14372,17306,what is a basketball,qa_definition,definition,qa,audio-1490261257-headset.flac
7655,13626,FE-349,13429,16032,access my fitbit app and record this activity yoga fifty minutes high intensity,general_quirky,quirky,general,audio-1490262311-headset.flac
7667,13624,FE-349,13429,16032,access my fitbit app and record this activity yoga fifty minutes high intensity,general_quirky,quirky,general,audio-1490262012-headset.flac
7762,2237,FE-351,10504,12498,what lists do i have,lists_query,query,lists,audio-1490286937-headset.flac
7832,2235,FE-351,10504,12498,what lists do i have,lists_query,query,lists,audio-1490286419-headset.flac
7879,11096,FE-351,12724,15144,find me a train ticket to boston,transport_ticket,ticket,transport,audio-1490286400-headset.flac
7883,11098,FE-351,12724,15144,find me a train ticket to boston,transport_ticket,ticket,transport,audio-1490288597-headset.flac
7894,7207,FE-351,11733,14000,how is the new movie swat,recommendation_movies,movies,recommendation,audio-1490287297-headset.flac
7895,7208,FE-351,11733,14000,how is the new movie swat,recommendation_movies,movies,recommendation,audio-1490288287-headset.flac
7989,15519,FE-351,13955,16738,i want to know the result of twenty two,qa_maths,maths,qa,audio-1490286016-headset.flac
7990,15520,FE-351,13955,16738,i want to know the result of twenty two,qa_maths,maths,qa,audio-1490286669-headset.flac
8011,15080,FE-351,13830,16572,siri what is the elevation of denver colorado,qa_factoid,factoid,qa,audio-1490287174-headset.flac
8017,6309,FE-351,11510,13737,please play next episode of podcast,play_podcasts,podcasts,play,audio-1490289003-headset.flac
8027,15082,FE-351,13830,16572,siri what is the elevation of denver colorado,qa_factoid,factoid,qa,audio-1490287857-headset.flac
8029,15486,FE-351,13947,16730,how old is rod stewart,qa_factoid,factoid,qa,audio-1490288972-headset.flac
8030,15485,FE-351,13947,16730,how old is rod stewart,qa_factoid,factoid,qa,audio-1490287744-headset.flac
8032,6308,FE-351,11510,13737,please play next episode of podcast,play_podcasts,podcasts,play,audio-1490287606-headset.flac
8061,62016,FE-351,9727,11567,restart audiobook,play_audiobook,audiobook,play,audio-1490288378-headset.flac
8074,62014,FE-351,9727,11567,restart audiobook,play_audiobook,audiobook,play,audio-1490286839-headset.flac
8147,25809,FE-351,16559,20053,send a reply to mike with the answer four hundred and thirty from his email he sent this morning,email_sendemail,sendemail,email,audio-1490288702-headset.flac
8191,25807,FE-351,16559,20053,send a reply to mike with the answer four hundred and thirty from his email he sent this morning,email_sendemail,sendemail,email,audio-1490287356-headset.flac
8225,54184,FE-353,7746,9061,am i on vacation this week,calendar_query,query,calendar,audio-1490355662-headset.flac
8252,54182,FE-353,7746,9061,am i on vacation this week,calendar_query,query,calendar,audio-1490354971-headset.flac
8305,45994,FE-353,5740,6654,a step by step guide for how to save music,play_music,music,play,audio-1501759138-headset.flac
8386,51803,FE-353,7162,8385,remind me after a month,calendar_set,set,calendar,audio-1490354780-headset.flac
8390,51805,FE-353,7162,8385,remind me after a month,calendar_set,set,calendar,audio-1490356644-headset.flac
8452,45991,FE-353,5740,6654,a step by step guide for how to save music,play_music,music,play,audio-1490357784-headset.flac
8505,42355,FE-353,4828,5450,does restaurant have takeaway,takeaway_query,query,takeaway,audio-1490355582-headset.flac
8511,42353,FE-353,4828,5450,does restaurant have takeaway,takeaway_query,query,takeaway,audio-1490355181-headset.flac
8587,22161,FE-353,15748,19100,send email to martha saying last evening was wild,email_sendemail,sendemail,email,audio-1490355215-headset.flac
8660,9243,FE-353,12256,14575,how is the traffic presently near central park road,transport_traffic,traffic,transport,audio-1490356473-headset.flac
8663,22159,FE-353,15748,19100,send email to martha saying last evening was wild,email_sendemail,sendemail,email,audio-1490354706-headset.flac
8705,41162,FE-353,4533,5079,what are the headlines from the l. a. times,news_query,query,news,audio-1490356708-headset.flac
8713,41160,FE-353,4533,5079,what are the headlines from the l. a. times,news_query,query,news,audio-1490355187-headset.flac
8740,50875,FE-353,6942,8121,set an event,calendar_set,set,calendar,audio-1490355886-headset.flac
8744,28505,FE-353,1795,1954,what is the date today,datetime_query,query,datetime,audio-1501758349-headset.flac
8764,50873,FE-353,6942,8121,set an event,calendar_set,set,calendar,audio-1490354447-headset.flac
8848,37171,FE-353,360,334,what is the current time,datetime_query,query,datetime,audio-1501758202-headset.flac
8863,37172,FE-353,360,334,what is the current time,datetime_query,query,datetime,audio-1501758792-headset.flac
8880,49280,FE-353,6662,7777,it was a work load day,quirky,quirky,general,audio-1490357433-headset.flac
8916,59811,FE-353,9206,10936,turn on the radio,play_radio,radio,play,audio-1501758629-headset.flac
8924,49278,FE-353,6662,7777,it was a work load day,quirky,quirky,general,audio-1490354523-headset.flac
8927,59774,FE-353,9206,10936,turn on the radio,play_radio,radio,play,audio-1490355563-headset.flac
8929,59772,FE-353,9206,10936,turn on the radio,play_radio,radio,play,audio-1490354927-headset.flac
8931,37929,FE-353,3810,4219,increase the volume of the speaker,audio_volume_up,volume_up,audio,audio-1490354211-headset.flac
8943,28898,FE-353,187,165,turn up the volume,audio_volume_up,volume_up,audio,audio-1490354941-headset.flac
8946,32533,FE-353,2611,2894,current weather forecast,weather_query,query,weather,audio-1490354686-headset.flac
8947,28900,FE-353,187,165,turn up the volume,audio_volume_up,volume_up,audio,audio-1490356841-headset.flac
8950,6664,FE-353,11578,13828,find events near by,recommendation_events,events,recommendation,audio-1501758006-headset.flac
8957,6651,FE-353,11578,13828,find events near by,recommendation_events,events,recommendation,audio-1490356916-headset.flac
8959,6649,FE-353,11578,13828,find events near by,recommendation_events,events,recommendation,audio-1490355029-headset.flac
8961,32535,FE-353,2611,2894,current weather forecast,weather_query,query,weather,audio-1490356143-headset.flac
8994,29327,FE-353,1939,2127,open a song from the given list,play_music,music,play,audio-1501758913-headset.flac
9018,35313,FE-353,32,23,hoover the carpets around,iot_cleaning,cleaning,iot,audio-1501758801-headset.flac
9045,2494,FE-353,1057,1114,i want the robot vacuum cleaner to start at one pm today,cleaning,cleaning,iot,audio-1490354469-headset.flac
9053,2496,FE-353,1057,1114,i want the robot vacuum cleaner to start at one pm today,cleaning,cleaning,iot,audio-1490354558-headset.flac
9084,6977,FE-353,11669,13930,what's interesting around here,recommendation_events,events,recommendation,audio-1501758470-headset.flac
9095,51147,FE-353,7,5,pause for ten seconds,audio_volume_mute,volume_mute,audio,audio-1501759008-headset.flac
9211,8300,FE-353,12054,14334,what's happening around town,recommendation_events,events,recommendation,audio-1490354203-headset.flac
9249,3886,FE-353,10936,12997,please remove my list of favorite albums,lists_remove,remove,lists,audio-1501758702-headset.flac
9251,3888,FE-353,10936,12997,please remove my list of favorite albums,lists_remove,remove,lists,audio-1501759275-headset.flac
9257,62447,FE-353,9791,11632,play the melody song from audiobook,play_audiobook,audiobook,play,audio-1490354147-headset.flac
9281,47021,FE-353,6,5,pause for ten seconds,audio_volume_mute,volume_mute,audio,audio-1490357724-headset.flac
