,user_id,slurp_id,nlub_id,sentence,intent,action,scenario,recording_path
12308,FE-128,9269,11012,tune in to eight hundred and ninety seven fm,radio,radio,play,audio-1488993668.flac
2430,FE-128,13199,15743,do you know math,qa_maths,maths,qa,audio-1488993304.flac
11433,FE-128,8085,9452,i'd like to set a date for this week,calendar_set,set,calendar,audio-1488991488.flac
12357,FE-128,9321,11069,make the radio turn on now,play_radio,radio,play,audio-1488994014.flac
2443,FE-128,13223,15771,why does sofia vergara look so young,general_quirky,quirky,general,audio-1488993308.flac
7036,FE-141,3117,3424,play something from keane's hopes and fears album,play_music,music,play,audio-1490021002.flac
4312,FE-141,15763,19115,please check for new emails,email_query,query,email,audio-1490022261-headset.flac
12054,FE-141,8914,10518,what time is my appointment on april fourth,calendar_query,query,calendar,audio-1490019954-headset.flac
1290,FE-141,11376,13562,i want to listen to podcast,play_podcasts,podcasts,play,audio-1490022290-headset.flac
663,FE-141,10679,12708,what is on my to do list today,lists_query,query,lists,audio-1490020939.flac
1291,FE-141,11376,13562,i want to listen to podcast,play_podcasts,podcasts,play,audio-1490022290.flac
687,FE-141,1071,1129,brighten the lights in the hallway,iot_hue_lightup,hue_lightup,iot,audio-1490021131.flac
6360,FE-141,2423,2675,please give me todays forecast for new york city,weather_query,query,weather,audio-1490019370.flac
6359,FE-141,2423,2675,please give me todays forecast for new york city,weather_query,query,weather,audio-1490019370-headset.flac
686,FE-141,1071,1129,brighten the lights in the hallway,iot_hue_lightup,hue_lightup,iot,audio-1490021131-headset.flac
7035,FE-141,3117,3424,play something from keane's hopes and fears album,play_music,music,play,audio-1490021002-headset.flac
12550,FE-141,9577,11400,change the station to eight hundred and twenty four,play_radio,radio,play,audio-1490020401-headset.flac
12551,FE-141,9577,11400,change the station to eight hundred and twenty four,play_radio,radio,play,audio-1490020401.flac
12055,FE-141,8914,10518,what time is my appointment on april fourth,calendar_query,query,calendar,audio-1490019954.flac
7415,FE-141,3543,3900,i want the light to be a little more red ish,iot_hue_lightchange,hue_lightchange,iot,audio-1490019590.flac
11075,FE-141,7666,8964,will you mark that i have a meeting with tom at three tomorrow,calendar_set,set,calendar,audio-1490021963.flac
1155,FE-141,11265,13433,play the next one,play_podcasts,podcasts,play,audio-1490020904-headset.flac
12107,FE-141,8990,10646,make event,calendar_set,set,calendar,audio-1490020483.flac
2422,FE-141,13188,15727,tell me how are the results of assembly elections in delhi going to come out,news_query,query,news,audio-1490021569.flac
2435,FE-141,13215,15760,what is the quickest way to my work downtown without hitting any traffic,transport_query,query,transport,audio-1490019967.flac
11074,FE-141,7666,8964,will you mark that i have a meeting with tom at three tomorrow,calendar_set,set,calendar,audio-1490021963-headset.flac
4919,FE-141,16459,19934,new message to new mail at gmail do com,email_sendemail,sendemail,email,audio-1490019106-headset.flac
4920,FE-141,16459,19934,new message to new mail at gmail do com,email_sendemail,sendemail,email,audio-1490019106.flac
2421,FE-141,13188,15727,tell me how are the results of assembly elections in delhi going to come out,news_query,query,news,audio-1490021569-headset.flac
7300,FE-141,3408,3741,is the weather going to be nice this weekend,weather_query,query,weather,audio-1490022019-headset.flac
7301,FE-141,3408,3741,is the weather going to be nice this weekend,weather_query,query,weather,audio-1490022019.flac
9377,FE-141,5552,6390,who takes less of duration of time for delivery,takeaway_query,query,takeaway,audio-1490020779-headset.flac
9378,FE-141,5552,6390,who takes less of duration of time for delivery,takeaway_query,query,takeaway,audio-1490020779.flac
12106,FE-141,8990,10646,make event,calendar_set,set,calendar,audio-1490020483-headset.flac
6604,FE-141,27,19,it's dirty here make some noise,iot_cleaning,cleaning,iot,audio-1490021578-headset.flac
2467,FE-141,13303,15876,can you make dinner for me,general_quirky,quirky,general,audio-1490020763-headset.flac
2468,FE-141,13303,15876,can you make dinner for me,general_quirky,quirky,general,audio-1490020763.flac
10613,FE-141,702,731,hi can you please turn lower the lights,iot_hue_lightdim,hue_lightdim,iot,audio-1490022054.flac
10612,FE-141,702,731,hi can you please turn lower the lights,iot_hue_lightdim,hue_lightdim,iot,audio-1490022054-headset.flac
662,FE-141,10679,12708,what is on my to do list today,lists_query,query,lists,audio-1490020939-headset.flac
1156,FE-141,11265,13433,play the next one,play_podcasts,podcasts,play,audio-1490020904.flac
4551,FE-141,16005,19392,send email to joeseph at gmail dot com,email_sendemail,sendemail,email,audio-1490021452.flac
4550,FE-141,16005,19392,send email to joeseph at gmail dot com,email_sendemail,sendemail,email,audio-1490021452-headset.flac
4479,FE-141,15911,19280,prepare email for susan,email_sendemail,sendemail,email,audio-1490020976.flac
4478,FE-141,15911,19280,prepare email for susan,email_sendemail,sendemail,email,audio-1490020976-headset.flac
6605,FE-141,27,19,it's dirty here make some noise,iot_cleaning,cleaning,iot,audio-1490021578.flac
12556,FE-141,9592,11419,search for podcasts that cover men's issues,play_podcasts,podcasts,play,audio-1490019770-headset.flac
2434,FE-141,13215,15760,what is the quickest way to my work downtown without hitting any traffic,transport_query,query,transport,audio-1490019967-headset.flac
447,FE-141,10444,12422,delete item,lists_remove,remove,lists,audio-1490021471-headset.flac
3559,FE-141,14787,17855,what is the difference between roman and grigorean calendar,qa_factoid,factoid,qa,audio-1490020980.flac
9925,FE-141,6248,7275,how old are you,general_quirky,quirky,general,audio-1490022101.flac
2564,FE-141,13464,16077,why are we here,general_quirky,quirky,general,audio-1490021536-headset.flac
6845,FE-141,2965,3274,turn office lights off,iot_hue_lightoff,hue_lightoff,iot,audio-1490019211.flac
5848,FE-141,189,167,mute volume,audio_volume_mute,volume_mute,audio,audio-1490022210.flac
2565,FE-141,13464,16077,why are we here,general_quirky,quirky,general,audio-1490021536.flac
476,FE-141,10462,12444,get rid of a list,lists_remove,remove,lists,audio-1490021896.flac
475,FE-141,10462,12444,get rid of a list,lists_remove,remove,lists,audio-1490021896-headset.flac
1536,FE-141,11767,14030,what events are happening in pondichery this weekend,recommendation_events,events,recommendation,audio-1490021989-headset.flac
1537,FE-141,11767,14030,what events are happening in pondichery this weekend,recommendation_events,events,recommendation,audio-1490021989.flac
448,FE-141,10444,12422,delete item,lists_remove,remove,lists,audio-1490021471.flac
12557,FE-141,9592,11419,search for podcasts that cover men's issues,play_podcasts,podcasts,play,audio-1490019770.flac
1558,FE-141,1180,1252,find today's wapo articles about trump,news_query,query,news,audio-1490021910-headset.flac
1559,FE-141,1180,1252,find today's wapo articles about trump,news_query,query,news,audio-1490021910.flac
6844,FE-141,2965,3274,turn office lights off,iot_hue_lightoff,hue_lightoff,iot,audio-1490019211-headset.flac
2354,FE-141,13099,15624,who was the current prime minister of britain,qa_factoid,factoid,qa,audio-1490019941-headset.flac
11866,FE-141,864,905,robot vacuum the living room now,iot_cleaning,cleaning,iot,audio-1490021885.flac
11865,FE-141,864,905,robot vacuum the living room now,iot_cleaning,cleaning,iot,audio-1490021885-headset.flac
8472,FE-141,4547,5091,start the dog walking playlist,play_music,music,play,audio-1490019416-headset.flac
8468,FE-141,4544,5088,order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink,takeaway_order,order,takeaway,audio-1490020058.flac
8467,FE-141,4544,5088,order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink,takeaway_order,order,takeaway,audio-1490020058-headset.flac
2355,FE-141,13099,15624,who was the current prime minister of britain,qa_factoid,factoid,qa,audio-1490019941.flac
3558,FE-141,14787,17855,what is the difference between roman and grigorean calendar,qa_factoid,factoid,qa,audio-1490020980-headset.flac
5847,FE-141,189,167,mute volume,audio_volume_mute,volume_mute,audio,audio-1490022210-headset.flac
9918,FE-141,6241,7269,i helped a poor needy today,general_quirky,quirky,general,audio-1490021944-headset.flac
9924,FE-141,6248,7275,how old are you,general_quirky,quirky,general,audio-1490022101-headset.flac
6923,FE-141,3029,3339,i hate this song,music_dislikeness,dislikeness,music,audio-1490022244-headset.flac
1698,FE-141,1205,1283,disable alarm for three pm,alarm_remove,remove,alarm,audio-1490022231-headset.flac
1699,FE-141,1205,1283,disable alarm for three pm,alarm_remove,remove,alarm,audio-1490022231.flac
7619,FE-141,369,345,switch off the lights,iot_hue_lightoff,hue_lightoff,iot,audio-1490020532-headset.flac
6322,FE-141,2386,2631,give me the latest news,news_query,query,news,audio-1490021745.flac
8215,FE-141,4271,4759,prepare coffee now,iot_coffee,coffee,iot,audio-1490019354-headset.flac
6321,FE-141,2386,2631,give me the latest news,news_query,query,news,audio-1490021745-headset.flac
8216,FE-141,4271,4759,prepare coffee now,iot_coffee,coffee,iot,audio-1490019354.flac
7620,FE-141,369,345,switch off the lights,iot_hue_lightoff,hue_lightoff,iot,audio-1490020532.flac
3697,FE-141,150,132,i like this song,music_likeness,likeness,music,audio-1490019517-headset.flac
7414,FE-141,3543,3900,i want the light to be a little more red ish,iot_hue_lightchange,hue_lightchange,iot,audio-1490019590-headset.flac
5661,FE-141,1778,1933,please dim the lights,iot_hue_lightdim,hue_lightdim,iot,audio-1490021134-headset.flac
5920,FE-141,197,175,what time is it,datetime_query,query,datetime,audio-1490021043-headset.flac
5709,FE-141,1796,1955,date today,datetime_query,query,datetime,audio-1490021874-headset.flac
6924,FE-141,3029,3339,i hate this song,music_dislikeness,dislikeness,music,audio-1490022244.flac
5710,FE-141,1796,1955,date today,datetime_query,query,datetime,audio-1490021874.flac
5771,FE-141,185,163,turn on my playlist and play third song in the queue,play_music,music,play,audio-1490022193.flac
5770,FE-141,185,163,turn on my playlist and play third song in the queue,play_music,music,play,audio-1490022193-headset.flac
5662,FE-141,1778,1933,please dim the lights,iot_hue_lightdim,hue_lightdim,iot,audio-1490021134.flac
3698,FE-141,150,132,i like this song,music_likeness,likeness,music,audio-1490019517.flac
336,FE-145,10366,12335,we should play n. f. s. at high speed,play_game,game,play,audio-1490181170.flac
1977,FE-145,12453,14814,book train best deal,transport_ticket,ticket,transport,audio-1490183416-headset.flac
1975,FE-145,12453,14814,book train best deal,transport_ticket,ticket,transport,audio-1490182663-headset.flac
1978,FE-145,12453,14814,book train best deal,transport_ticket,ticket,transport,audio-1490183416.flac
4999,FE-145,1658,1801,i want to see all set alarms,alarm_query,query,alarm,audio-1490182353-headset.flac
335,FE-145,10366,12335,we should play n. f. s. at high speed,play_game,game,play,audio-1490181170-headset.flac
9210,FE-145,5332,6094,time between us and canada,datetime_convert,convert,datetime,audio-1490183232.flac
1976,FE-145,12453,14814,book train best deal,transport_ticket,ticket,transport,audio-1490182663.flac
3094,FE-145,14147,16992,define blanket,qa_definition,definition,qa,audio-1490184465-headset.flac
5000,FE-145,1658,1801,i want to see all set alarms,alarm_query,query,alarm,audio-1490182353.flac
3095,FE-145,14147,16992,define blanket,qa_definition,definition,qa,audio-1490184465.flac
7215,FE-145,3330,3654,i want to hear a joke,general_joke,joke,general,audio-1490182719.flac
12406,FE-145,9361,11111,listen to radio,play_radio,radio,play,audio-1490182575.flac
2525,FE-145,13383,15975,how many states have the death penalty,qa_factoid,factoid,qa,audio-1490181911.flac
8806,FE-145,4921,5568,turn off my first alarm,alarm_remove,remove,alarm,audio-1490182383.flac
8805,FE-145,4921,5568,turn off my first alarm,alarm_remove,remove,alarm,audio-1490182383-headset.flac
7214,FE-145,3330,3654,i want to hear a joke,general_joke,joke,general,audio-1490182719-headset.flac
8804,FE-145,4921,5568,turn off my first alarm,alarm_remove,remove,alarm,audio-1490181306.flac
8803,FE-145,4921,5568,turn off my first alarm,alarm_remove,remove,alarm,audio-1490181306-headset.flac
5610,FE-145,1756,1908,brighten the lights,iot_hue_lightup,hue_lightup,iot,audio-1490183720-headset.flac
5611,FE-145,1756,1908,brighten the lights,iot_hue_lightup,hue_lightup,iot,audio-1490183720.flac
5498,FE-145,17113,20754,create e mail to yulia,email_sendemail,sendemail,email,audio-1490184007.flac
5497,FE-145,17113,20754,create e mail to yulia,email_sendemail,sendemail,email,audio-1490184007-headset.flac
7397,FE-145,3522,3875,please turn on my balcony lights,iot_hue_lighton,hue_lighton,iot,audio-1490181737.flac
12405,FE-145,9361,11111,listen to radio,play_radio,radio,play,audio-1490182575-headset.flac
12494,FE-145,9507,11297,please find the radio station currently playing howard stern,play_radio,radio,play,audio-1490183816.flac
12493,FE-145,9507,11297,please find the radio station currently playing howard stern,play_radio,radio,play,audio-1490183816-headset.flac
11172,FE-145,7820,9150,erase all the events in the calendar,calendar_remove,remove,calendar,audio-1490183122-headset.flac
2040,FE-145,1256,1344,what's the funniest joke you know,general_joke,joke,general,audio-1490182133.flac
2039,FE-145,1256,1344,what's the funniest joke you know,general_joke,joke,general,audio-1490182133-headset.flac
12464,FE-145,9402,11159,play nine hundred and eighty nine the radio station,play_radio,radio,play,audio-1490183645.flac
8954,FE-145,5047,5727,please turn down the lights in the house,iot_hue_lightdim,hue_lightdim,iot,audio-1490184631-headset.flac
12463,FE-145,9402,11159,play nine hundred and eighty nine the radio station,play_radio,radio,play,audio-1490183645-headset.flac
8955,FE-145,5047,5727,please turn down the lights in the house,iot_hue_lightdim,hue_lightdim,iot,audio-1490184631.flac
11173,FE-145,7820,9150,erase all the events in the calendar,calendar_remove,remove,calendar,audio-1490183122.flac
8466,FE-145,4524,5071,what is the weather forecast for today,weather_query,query,weather,audio-1490184659.flac
8465,FE-145,4524,5071,what is the weather forecast for today,weather_query,query,weather,audio-1490184659-headset.flac
7396,FE-145,3522,3875,please turn on my balcony lights,iot_hue_lighton,hue_lighton,iot,audio-1490181737-headset.flac
2524,FE-145,13383,15975,how many states have the death penalty,qa_factoid,factoid,qa,audio-1490181911-headset.flac
10259,FE-145,6710,7839,are you real,general_quirky,quirky,general,audio-1490184513.flac
1377,FE-145,11505,13730,replay my last played podcast,play_podcasts,podcasts,play,audio-1490183830-headset.flac
4372,FE-145,158,140,lower the lights,iot_hue_lightdim,hue_lightdim,iot,audio-1490181253-headset.flac
4373,FE-145,158,140,lower the lights,iot_hue_lightdim,hue_lightdim,iot,audio-1490181253.flac
1851,FE-145,12293,14621,ticket for delhi,transport_ticket,ticket,transport,audio-1490184360-headset.flac
1800,FE-145,12233,14545,google train tickets to washington dc,transport_ticket,ticket,transport,audio-1490184224.flac
1852,FE-145,12293,14621,ticket for delhi,transport_ticket,ticket,transport,audio-1490184360.flac
4469,FE-145,15904,19271,check my new emails and tell me what are they about,email_query,query,email,audio-1490182883-headset.flac
10000,FE-145,6352,7382,i went to the store,general_quirky,quirky,general,audio-1490183030.flac
4470,FE-145,15904,19271,check my new emails and tell me what are they about,email_query,query,email,audio-1490182883.flac
9999,FE-145,6352,7382,i went to the store,general_quirky,quirky,general,audio-1490183030-headset.flac
6606,FE-145,27,19,it's dirty here make some noise,iot_cleaning,cleaning,iot,audio-1490183731-headset.flac
6607,FE-145,27,19,it's dirty here make some noise,iot_cleaning,cleaning,iot,audio-1490183731.flac
9984,FE-145,6322,7356,please tell me the score of the game,general_quirky,quirky,general,audio-1490181285.flac
9983,FE-145,6322,7356,please tell me the score of the game,general_quirky,quirky,general,audio-1490181285-headset.flac
4156,FE-145,15548,18844,tweet mobile complaint to samsung,social_post,post,social,audio-1490183199-headset.flac
1799,FE-145,12233,14545,google train tickets to washington dc,transport_ticket,ticket,transport,audio-1490184224-headset.flac
10362,FE-145,6737,7893,i am taking day off tomorrow,general_quirky,quirky,general,audio-1490182930.flac
10361,FE-145,6737,7893,i am taking day off tomorrow,general_quirky,quirky,general,audio-1490182930-headset.flac
3486,FE-145,14658,17688,what is the exchange rate of euro and dollar,qa_currency,currency,qa,audio-1490184159.flac
3485,FE-145,14658,17688,what is the exchange rate of euro and dollar,qa_currency,currency,qa,audio-1490184159-headset.flac
12182,FE-145,9137,10849,at what time is the italian cafe closed between lunch and dinner,calendar_query,query,calendar,audio-1490184617.flac
12181,FE-145,9137,10849,at what time is the italian cafe closed between lunch and dinner,calendar_query,query,calendar,audio-1490184617-headset.flac
4367,FE-145,15796,19147,email chelsea,email_sendemail,sendemail,email,audio-1490184083.flac
4558,FE-145,16010,19397,tell me if i have any new messages in my inbox,email_query,query,email,audio-1490181890.flac
4366,FE-145,15796,19147,email chelsea,email_sendemail,sendemail,email,audio-1490184083-headset.flac
1816,FE-145,12244,14559,book a taxi to go to the movies at one,transport_taxi,taxi,transport,audio-1490184678.flac
3602,FE-145,14859,17966,what is the exchange rate with in one british pound,qa_currency,currency,qa,audio-1490183481.flac
3141,FE-145,14228,17108,how much is the us dollar worth in canada,qa_currency,currency,qa,audio-1490184606-headset.flac
3142,FE-145,14228,17108,how much is the us dollar worth in canada,qa_currency,currency,qa,audio-1490184606.flac
1045,FE-145,11180,13321,my party planning,calendar_query,query,calendar,audio-1490181618-headset.flac
1046,FE-145,11180,13321,my party planning,calendar_query,query,calendar,audio-1490181618.flac
3601,FE-145,14859,17966,what is the exchange rate with in one british pound,qa_currency,currency,qa,audio-1490183481-headset.flac
4157,FE-145,15548,18844,tweet mobile complaint to samsung,social_post,post,social,audio-1490183199.flac
4160,FE-145,15554,18852,please tweet on dell service for delay services,social_post,post,social,audio-1490182161-headset.flac
4161,FE-145,15554,18852,please tweet on dell service for delay services,social_post,post,social,audio-1490182161.flac
146,FE-145,1014,1070,what time is it in london right now,datetime_query,query,datetime,audio-1490182522.flac
13009,FE-145,9961,11813,what is the best oven temperature to roast potatoes,cooking_recipe,recipe,cooking,audio-1490183736.flac
145,FE-145,1014,1070,what time is it in london right now,datetime_query,query,datetime,audio-1490182522-headset.flac
4557,FE-145,16010,19397,tell me if i have any new messages in my inbox,email_query,query,email,audio-1490181890-headset.flac
9842,FE-145,6151,7170,i want to know today's weather,weather_query,query,weather,audio-1490183271-headset.flac
9843,FE-145,6151,7170,i want to know today's weather,weather_query,query,weather,audio-1490183271.flac
1378,FE-145,11505,13730,replay my last played podcast,play_podcasts,podcasts,play,audio-1490183830.flac
13008,FE-145,9961,11813,what is the best oven temperature to roast potatoes,cooking_recipe,recipe,cooking,audio-1490183736-headset.flac
10114,FE-145,6489,7544,web searches,general_quirky,quirky,general,audio-1490184570-headset.flac
1815,FE-145,12244,14559,book a taxi to go to the movies at one,transport_taxi,taxi,transport,audio-1490184678-headset.flac
4096,FE-146,1547,1673,what's the weather for my location this week,weather_query,query,weather,audio-1490193711.flac
10380,FE-146,6746,7903,set first week of june as holiday in my calendar,calendar_set,set,calendar,audio-1490194916-headset.flac
12568,FE-146,9617,11448,play me this mornings show from one thousand and nineteen,play_radio,radio,play,audio-1490195512.flac
10381,FE-146,6746,7903,set first week of june as holiday in my calendar,calendar_set,set,calendar,audio-1490194916.flac
4095,FE-146,1547,1673,what's the weather for my location this week,weather_query,query,weather,audio-1490193711-headset.flac
10403,FE-146,6774,7933,set an event for friday,calendar_set,set,calendar,audio-1490193119.flac
10402,FE-146,6774,7933,set an event for friday,calendar_set,set,calendar,audio-1490193119-headset.flac
9887,FE-146,6201,7230,my day was full of work,general_quirky,quirky,general,audio-1490193123-headset.flac
7606,FE-146,3671,4045,can i carry out with this restaurant,takeaway_query,query,takeaway,audio-1490195682.flac
5850,FE-146,189,167,mute volume,audio_volume_mute,volume_mute,audio,audio-1490192458.flac
3980,FE-146,1533,1657,what news has happened on cnn today,news_query,query,news,audio-1490194511.flac
1662,FE-146,11954,14225,where is a theatre in my area,recommendation_locations,locations,recommendation,audio-1490193598.flac
1661,FE-146,11954,14225,where is a theatre in my area,recommendation_locations,locations,recommendation,audio-1490193598-headset.flac
3756,FE-146,15095,18293,what region is miami located,qa_factoid,factoid,qa,audio-1490193477-headset.flac
6138,FE-146,2168,2395,turn off my alarm,alarm_remove,remove,alarm,audio-1490195576.flac
6137,FE-146,2168,2395,turn off my alarm,alarm_remove,remove,alarm,audio-1490195576-headset.flac
6136,FE-146,2168,2395,turn off my alarm,alarm_remove,remove,alarm,audio-1490194380.flac
6135,FE-146,2168,2395,turn off my alarm,alarm_remove,remove,alarm,audio-1490194380-headset.flac
3757,FE-146,15095,18293,what region is miami located,qa_factoid,factoid,qa,audio-1490193477.flac
11417,FE-146,8058,9420,do i have a sales meeting today,calendar_query,query,calendar,audio-1490195295-headset.flac
8354,FE-146,441,434,what are the latest news headlines,news_query,query,news,audio-1490195873-headset.flac
8355,FE-146,441,434,what are the latest news headlines,news_query,query,news,audio-1490195873.flac
11418,FE-146,8058,9420,do i have a sales meeting today,calendar_query,query,calendar,audio-1490195295.flac
10124,FE-146,6500,7560,social media,social_query,query,social,audio-1490195802.flac
10123,FE-146,6500,7560,social media,social_query,query,social,audio-1490195802-headset.flac
5924,FE-146,197,175,what time is it,datetime_query,query,datetime,audio-1490195814-headset.flac
430,FE-146,10442,12421,remove event from my list,lists_remove,remove,lists,audio-1490192812-headset.flac
431,FE-146,10442,12421,remove event from my list,lists_remove,remove,lists,audio-1490192812.flac
3796,FE-146,15109,18316,please check exchange rates,qa_currency,currency,qa,audio-1490194460-headset.flac
3797,FE-146,15109,18316,please check exchange rates,qa_currency,currency,qa,audio-1490194460.flac
1573,FE-146,11827,14090,where can i go tonight,recommendation_events,events,recommendation,audio-1490195852.flac
1572,FE-146,11827,14090,where can i go tonight,recommendation_events,events,recommendation,audio-1490195852-headset.flac
3538,FE-146,14742,17801,what's euro u. s. d. right now,qa_currency,currency,qa,audio-1490195767.flac
3537,FE-146,14742,17801,what's euro u. s. d. right now,qa_currency,currency,qa,audio-1490195767-headset.flac
1546,FE-146,11778,14039,where is a good wine bar near me,recommendation_locations,locations,recommendation,audio-1490193509.flac
1545,FE-146,11778,14039,where is a good wine bar near me,recommendation_locations,locations,recommendation,audio-1490193509-headset.flac
8493,FE-146,456,452,change the bedroom lights to green,iot_hue_lightchange,hue_lightchange,iot,audio-1490193161-headset.flac
8494,FE-146,456,452,change the bedroom lights to green,iot_hue_lightchange,hue_lightchange,iot,audio-1490193161.flac
5849,FE-146,189,167,mute volume,audio_volume_mute,volume_mute,audio,audio-1490192458-headset.flac
3979,FE-146,1533,1657,what news has happened on cnn today,news_query,query,news,audio-1490194511-headset.flac
9888,FE-146,6201,7230,my day was full of work,general_quirky,quirky,general,audio-1490193123.flac
1817,FE-146,12244,14559,book a taxi to go to the movies at one,transport_taxi,taxi,transport,audio-1490192671-headset.flac
10690,FE-146,712,743,i want to hear the last news form cnn,news_query,query,news,audio-1490195868.flac
12567,FE-146,9617,11448,play me this mornings show from one thousand and nineteen,play_radio,radio,play,audio-1490195512-headset.flac
5166,FE-146,16754,20291,dictate email,email_sendemail,sendemail,email,audio-1490194340-headset.flac
1077,FE-146,11238,13401,please create a new list for me,lists_createoradd,createoradd,lists,audio-1490194760.flac
1076,FE-146,11238,13401,please create a new list for me,lists_createoradd,createoradd,lists,audio-1490194760-headset.flac
3170,FE-146,14268,17166,can you do nine plus two,qa_maths,maths,qa,audio-1490194516-headset.flac
4764,FE-146,16275,19714,initiate polling for new email,email_query,query,email,audio-1490195428-headset.flac
2009,FE-146,12511,14879,travel book a train ticket,transport_ticket,ticket,transport,audio-1490195636.flac
2008,FE-146,12511,14879,travel book a train ticket,transport_ticket,ticket,transport,audio-1490195636-headset.flac
884,FE-146,10927,12987,let me hear my list,lists_query,query,lists,audio-1490195811-headset.flac
885,FE-146,10927,12987,let me hear my list,lists_query,query,lists,audio-1490195811.flac
2003,FE-146,1249,1334,how is the weather likely to be this week,weather_query,query,weather,audio-1490192690.flac
2002,FE-146,1249,1334,how is the weather likely to be this week,weather_query,query,weather,audio-1490192690-headset.flac
3049,FE-146,14071,16889,tell me what i wore yesterday,general_quirky,quirky,general,audio-1490194664-headset.flac
3050,FE-146,14071,16889,tell me what i wore yesterday,general_quirky,quirky,general,audio-1490194664.flac
1067,FE-146,1123,1186,next play justin bieber's sorry,play_music,music,play,audio-1490195363.flac
5007,FE-146,16591,20088,i just got an email from bill i need to answer it right now,email_sendemail,sendemail,email,audio-1490195818.flac
5006,FE-146,16591,20088,i just got an email from bill i need to answer it right now,email_sendemail,sendemail,email,audio-1490195818-headset.flac
1066,FE-146,1123,1186,next play justin bieber's sorry,play_music,music,play,audio-1490195363-headset.flac
4765,FE-146,16275,19714,initiate polling for new email,email_query,query,email,audio-1490195428.flac
3160,FE-146,14241,17127,how much is the euro worth vs us dollar,qa_currency,currency,qa,audio-1490192712.flac
12338,FE-146,9301,11046,play an fm,play_radio,radio,play,audio-1490195593.flac
12337,FE-146,9301,11046,play an fm,play_radio,radio,play,audio-1490195593-headset.flac
3159,FE-146,14241,17127,how much is the euro worth vs us dollar,qa_currency,currency,qa,audio-1490192712-headset.flac
4795,FE-146,1630,1771,raise the volume of the current music,audio_volume_up,volume_up,audio,audio-1490193965-headset.flac
4796,FE-146,1630,1771,raise the volume of the current music,audio_volume_up,volume_up,audio,audio-1490193965.flac
1050,FE-146,11186,13327,i have my clothes list,lists_query,query,lists,audio-1490193389.flac
1049,FE-146,11186,13327,i have my clothes list,lists_query,query,lists,audio-1490193389-headset.flac
4914,FE-146,16438,19909,i need this e mail sent now,email_sendemail,sendemail,email,audio-1490196036.flac
