,Unnamed: 0,user_id,slurp_id,nlub_id,sentence,intent,action,scenario,recording_path
275,3159,FE-146,14241,17127,how much is the euro worth vs us dollar,qa_currency,currency,qa,audio-1490192712-headset.flac
276,4795,FE-146,1630,1771,raise the volume of the current music,audio_volume_up,volume_up,audio,audio-1490193965-headset.flac
279,1049,FE-146,11186,13327,i have my clothes list,lists_query,query,lists,audio-1490193389-headset.flac
282,5183,FE-146,16765,20305,what is the interview time from yesterday's email,email_query,query,email,audio-1490194352-headset.flac
286,7055,FE-146,3146,3453,play track one from my david bowie playlist,play_music,music,play,audio-1490193091-headset.flac
288,2853,FE-146,13796,16520,what is the exchange rate between us and mexico,qa_currency,currency,qa,audio-1490194835-headset.flac
289,9753,FE-146,6061,7062,make the coffee,iot_coffee,coffee,iot,audio-1490192391-headset.flac
290,4913,FE-146,16438,19909,i need this e mail sent now,email_sendemail,sendemail,email,audio-1490196036-headset.flac
292,1317,FE-146,11426,13625,most viewed list,lists_query,query,lists,audio-1490195743-headset.flac
293,12056,FE-146,8914,10518,what time is my appointment on april fourth,calendar_query,query,calendar,audio-1490195797-headset.flac
297,12513,FE-146,9524,11320,turn on xmtune,play_radio,radio,play,audio-1490194270-headset.flac
299,5406,FE-146,170,150,do they deliver home,query,query,takeaway,audio-1490192437-headset.flac
302,5370,FE-146,16955,20542,email to new contact,email_sendemail,sendemail,email,audio-1490195102-headset.flac
305,5310,FE-146,169,149,can they do delivery,query,query,takeaway,audio-1490195113-headset.flac
307,1111,FE-146,11259,13426,jump to next podcast,play_podcasts,podcasts,play,audio-1490193801-headset.flac
308,7521,FE-146,360,334,what is the current time,datetime_query,query,datetime,audio-1490194621-headset.flac
309,822,FE-146,10843,12888,remove milk from my grocery list,lists_remove,remove,lists,audio-1490194432-headset.flac
311,832,FE-146,10848,12895,remove this list from the others,lists_remove,remove,lists,audio-1490193919-headset.flac
313,4508,FE-146,15950,19325,respond to the email from john doe,email_sendemail,sendemail,email,audio-1490195068-headset.flac
314,10689,FE-146,712,743,i want to hear the last news form cnn,news_query,query,news,audio-1490195868-headset.flac
315,7605,FE-146,3671,4045,can i carry out with this restaurant,takeaway_query,query,takeaway,audio-1490195682-headset.flac
316,120,FE-146,10093,11974,how is lasagne made,cooking_recipe,recipe,cooking,audio-1490193688-headset.flac
317,6620,FE-146,2709,3004,i need to hear some sad songs today,play_music,music,play,audio-1490194599-headset.flac
318,7663,FE-146,3741,4133,what song is playing right now,music_query,query,music,audio-1490195021-headset.flac
321,11274,FE-146,7919,9268,new meeting add bill and malinda as attendees,calendar_set,set,calendar,audio-1490195332-headset.flac
323,7851,FE-146,3982,4434,please select the first song in my itunes library,play_music,music,play,audio-1490195073-headset.flac
328,11312,FE-146,7970,9323,remind me the wedding on time to buy a present,calendar_set,set,calendar,audio-1490195692-headset.flac
329,2375,FE-146,13124,15652,how big is the cosmos,qa_factoid,factoid,qa,audio-1490195808-headset.flac
332,6896,FE-146,3,3,quiet,audio_volume_mute,volume_mute,audio,audio-1490192442-headset.flac
333,6245,FE-146,2296,2540,keep me up to date with today's nba scores,news_query,query,news,audio-1490195668-headset.flac
335,6703,FE-146,2850,3154,is there takeaway at papa john's,takeaway_query,query,takeaway,audio-1490194615-headset.flac
337,11124,FE-146,7751,9066,remind me every monday to take out the trash,calendar_set,set,calendar,audio-1490195239-headset.flac
340,7611,FE-146,3683,4059,google save all the songs i have listened to more than once,music_likeness,likeness,music,audio-1490193051-headset.flac
341,11247,FE-146,7890,9233,clear haircut today,calendar_remove,remove,calendar,audio-1490194892-headset.flac
342,6299,FE-146,2355,2601,which film the music comes from what is the name of the music,music_query,query,music,audio-1490195170-headset.flac
343,7623,FE-146,369,345,switch off the lights,iot_hue_lightoff,hue_lightoff,iot,audio-1490194384-headset.flac
347,6391,FE-149,2480,2740,call for takeout,takeaway_order,order,takeaway,audio-1490104507-headset.flac
349,690,FE-149,10712,12746,create a new list,lists_createoradd,createoradd,lists,audio-1490104396-headset.flac
351,3166,FE-149,1425,1533,let me know when you hear about france,news_query,query,news,audio-1490104076-headset.flac
352,6241,FE-149,2283,2528,i need to change my house lights colour to blue,iot_hue_lightchange,hue_lightchange,iot,audio-1490104611-headset.flac
353,6559,FE-149,2615,2898,will i need to wear a jacket next wednesday,weather_query,query,weather,audio-1490104290-headset.flac
354,4364,FE-149,15796,19147,email chelsea,email_sendemail,sendemail,email,audio-1490104593-headset.flac
356,6657,FE-149,2777,3074,should i bring an umbrella today,weather_query,query,weather,audio-1490103770-headset.flac
358,7569,FE-149,3606,3973,what is the time in beijing,datetime_query,query,datetime,audio-1490104107-headset.flac
359,1516,FE-149,11706,13968,what shops are round here,recommendation_locations,locations,recommendation,audio-1490103669-headset.flac
360,10699,FE-149,7122,8338,could you repeat this event,calendar_set,set,calendar,audio-1490103759-headset.flac
363,7302,FE-149,3408,3741,is the weather going to be nice this weekend,weather_query,query,weather,audio-1490104333-headset.flac
365,1482,FE-149,11665,13927,i'm looking for some dress shows can you find clothing stores within one mile,recommendation_locations,locations,recommendation,audio-1490104275-headset.flac
367,1479,FE-149,11650,13912,both young drivers and provisional drivers crash more often than other drivers because they have not yet had the wide range of experiences they need to drive safely by themselves research has shown that driving experience is a major factor in reducing road crashes and that the safest time for young drivers is when they are driving under supervision while learning,recommendation_events,events,recommendation,audio-1490104676-headset.flac
368,4472,FE-149,15906,19273,reply thank you to john,email_sendemail,sendemail,email,audio-1490103730-headset.flac
370,1475,FE-149,11644,13904,show me events in sacramento,recommendation_events,events,recommendation,audio-1490104008-headset.flac
371,5404,FE-149,170,150,do they deliver home,query,query,takeaway,audio-1490104099-headset.flac
372,10580,FE-149,6994,8183,remind me at,calendar_set,set,calendar,audio-1490103682-headset.flac
374,7204,FE-149,333,309,what is the weather condition in ny,weather_query,query,weather,audio-1490104145-headset.flac
375,5725,FE-149,1808,1972,title,music_query,query,music,audio-1490103576-headset.flac
376,12335,FE-149,9301,11046,play an fm,play_radio,radio,play,audio-1490103470-headset.flac
377,8491,FE-149,456,452,change the bedroom lights to green,iot_hue_lightchange,hue_lightchange,iot,audio-1490104118-headset.flac
379,7085,FE-149,3167,3475,turn my bedroom lights off,iot_hue_lightoff,hue_lightoff,iot,audio-1490104577-headset.flac
381,1581,FE-149,11844,14108,anything interesting going on in the bay area,recommendation_events,events,recommendation,audio-1490103354-headset.flac
383,6565,FE-149,2638,2923,show me news about trump,news_query,query,news,audio-1490103396-headset.flac
388,8231,FE-149,428,418,turn off the bathroom lights,hue_lightoff,hue_lightoff,iot,audio-1490104028-headset.flac
390,1569,FE-149,11825,14085,look for shopping mall sacramento women's clothes,recommendation_locations,locations,recommendation,audio-1490104821-headset.flac
391,5744,FE-149,182,160,play my rock playlist,play_music,music,play,audio-1490103572-headset.flac
393,1565,FE-149,11812,14076,what movies are playing tonight,recommendation_movies,movies,recommendation,audio-1490104294-headset.flac
394,10846,FE-149,730,763,turn the lights off,iot_hue_lightoff,hue_lightoff,iot,audio-1490103360-headset.flac
395,10461,FE-149,6850,8010,list out my schedule today,calendar_query,query,calendar,audio-1490104025-headset.flac
397,1541,FE-149,11773,14034,find an oscar nominee movie,recommendation_movies,movies,recommendation,audio-1490104034-headset.flac
400,10582,FE-149,6994,8183,remind me at,calendar_set,set,calendar,audio-1490103909-headset.flac
405,2578,FE-149,13473,16088,when was the us got freedom,qa_factoid,factoid,qa,audio-1490103985-headset.flac
409,6795,FE-149,2931,3243,play atmosphere next,play_music,music,play,audio-1490103642-headset.flac
410,1445,FE-149,11610,13867,give me the list of circus shows going on in the city right now,recommendation_events,events,recommendation,audio-1490103625-headset.flac
413,7284,FE-178,3406,3739,what is the ten day forecast,weather_query,query,weather,audio-1497265086-headset.flac
414,12571,FE-178,9619,11450,play prairie home companion on the car radio,play_radio,radio,play,audio-1497264466-headset.flac
415,9238,FE-178,5365,6140,set alarm six am,alarm_set,set,alarm,audio-1497262974-headset.flac
417,10447,FE-178,6801,7959,show me my meetings this friday,calendar_query,query,calendar,audio-1497262740-headset.flac
418,748,FE-178,10755,12798,throw away my to do list please,lists_remove,remove,lists,audio-1497264995-headset.flac
419,10249,FE-178,6683,7804,economic affairs,news_query,query,news,audio-1497264168-headset.flac
420,12327,FE-178,9291,11036,put on,play_radio,radio,play,audio-1497264915-headset.flac
423,4286,FE-178,15747,19099,add this person's email,email_addcontact,addcontact,email,audio-1497264205-headset.flac
426,11213,FE-178,7863,9200,remind me to start supper this afternoon at five,calendar_set,set,calendar,audio-1497264789-headset.flac
427,11347,FE-178,8,6,pink is all we need,iot_hue_lightchange,hue_lightchange,iot,audio-1497262683-headset.flac
428,3371,FE-178,14526,17504,what is price of dollar,qa_currency,currency,qa,audio-1497263053-headset.flac
429,740,FE-178,10753,12795,what did i put down already on the walmart list,lists_query,query,lists,audio-1497262995-headset.flac
431,9160,FE-178,5270,6011,what is currently breaking news,news_query,query,news,audio-1497264632-headset.flac
432,8433,FE-178,4486,5022,give me the weather forecast for this week,weather_query,query,weather,audio-1497263161-headset.flac
433,1496,FE-178,11685,13945,i would be happy if you update me the events going on our area,recommendation_events,events,recommendation,audio-1497264673-headset.flac
436,846,FE-178,10858,12906,new list,lists_createoradd,createoradd,lists,audio-1497264670-headset.flac
437,12519,FE-178,9541,11344,play the the sweet song on radio,play_radio,radio,play,audio-1497265056-headset.flac
438,9078,FE-178,5176,5883,what kind of weather should i expect this week,weather_query,query,weather,audio-1497264849-headset.flac
439,8616,FE-178,47,36,what's the time in australia,datetime_query,query,datetime,audio-1497264990-headset.flac
440,569,FE-178,10570,12575,check my to do list,lists_query,query,lists,audio-1497263003-headset.flac
441,5292,FE-178,16883,20457,send an email to jerry ask what time will he be home tonight,email_sendemail,sendemail,email,audio-1497264963-headset.flac
443,8962,FE-178,5050,5731,off all type of active devices,iot_wemo_off,wemo_off,iot,audio-1497264484-headset.flac
444,216,FE-178,10256,12185,launch super mario,play_game,game,play,audio-1497265064-headset.flac
445,10935,FE-178,7500,8770,can you delete the next event,calendar_remove,remove,calendar,audio-1497264865-headset.flac
447,2732,FE-178,13639,16325,what is the increase in stock value over the past week of disney,qa_stock,stock,qa,audio-1497262793-headset.flac
449,6736,FE-178,2903,3212,please start the vacuum cleaner,iot_cleaning,cleaning,iot,audio-1497264217-headset.flac
450,12249,FE-178,9202,10932,play my radio station,play_radio,radio,play,audio-1497264318-headset.flac
452,10809,FE-178,7266,8503,what are my pending tasks,calendar_query,query,calendar,audio-1497262893-headset.flac
454,2315,FE-178,13040,15557,what is the square root of nine,qa_maths,maths,qa,audio-1497264843-headset.flac
456,9150,FE-178,527,532,do you know any jokes,general_joke,joke,general,audio-1497263059-headset.flac
458,12074,FE-235,8949,10571,please remove remainder,calendar_remove,remove,calendar,audio-1497872872-headset.flac
459,3130,FE-235,14189,17053,what is the price of starbuck's stock,qa_stock,stock,qa,audio-1497872216-headset.flac
460,12192,FE-235,914,964,please turn lights off,iot_hue_lightoff,hue_lightoff,iot,audio-1497872542-headset.flac
464,12214,FE-235,9193,10922,please set this date to repeat,calendar_set,set,calendar,audio-1497872794-headset.flac
465,11614,FE-235,8387,9821,create reminder for laundry at eight pm,calendar_set,set,calendar,audio-1497872371-headset.flac
469,5671,FE-235,1778,1933,please dim the lights,iot_hue_lightdim,hue_lightdim,iot,audio-1497872630-headset.flac
470,9674,FE-235,5966,6942,can you please order some food for me,takeaway_order,order,takeaway,audio-1497871902-headset.flac
473,12137,FE-235,9054,10732,event reminder mona tuesday,calendar_set,set,calendar,audio-1497872916-headset.flac
474,10929,FE-235,7496,8766,do i have appointments today,calendar_query,query,calendar,audio-1497871913-headset.flac
476,10038,FE-235,6405,7448,what sound does a dog make,general_quirky,quirky,general,audio-1497872401-headset.flac
483,10853,FE-235,730,763,turn the lights off,iot_hue_lightoff,hue_lightoff,iot,audio-1497872829-headset.flac
486,8059,FE-235,4137,4608,could you please confirm if paradise does takeaway,takeaway_query,query,takeaway,audio-1497872321-headset.flac
487,10738,FE-235,7168,8391,can you give me the details of upcoming annual function on twenty sixth march,general_quirky,quirky,general,audio-1497871830-headset.flac
488,5240,FE-235,16801,20359,has cassie sent me any emails about tom,email_query,query,email,audio-1497872416-headset.flac
489,2878,FE-235,13853,16601,where on earth has the most volcanos,qa_factoid,factoid,qa,audio-1497872923-headset.flac
490,11889,FE-235,8667,10165,within the past three months how many meeting did i have with mr richards,calendar_query,query,calendar,audio-1497872431-headset.flac
491,6492,FE-235,2578,2856,turn off the porch light,iot_hue_lightoff,hue_lightoff,iot,audio-1497872468-headset.flac
492,10720,FE-235,7151,8373,for every odd numbered sunday set a reminder for,calendar_set,set,calendar,audio-1497872929-headset.flac
494,12479,FE-235,9460,11234,play nineties hip hop,play_music,music,play,audio-1497872852-headset.flac
495,9799,FE-235,6093,7107,should i open the sun roof,weather_query,query,weather,audio-1497872739-headset.flac
496,18,FE-235,0,0,wake me up at five am this week,alarm_set,set,alarm,audio-1497872816-headset.flac
498,3571,FE-235,14794,17866,what is elvis favorite ride,qa_factoid,factoid,qa,audio-1497872192-headset.flac
502,703,FE-248,10712,12746,create a new list,lists_createoradd,createoradd,lists,audio-1498563641-headset.flac
505,4713,FE-248,1622,1763,explanation of the song,music_query,query,music,audio-1498564501-headset.flac
506,705,FE-248,10712,12746,create a new list,lists_createoradd,createoradd,lists,audio-1498564246-headset.flac
508,2032,FE-248,12548,14918,i need a ride home,transport_taxi,taxi,transport,audio-1498564665-headset.flac
509,8911,FE-248,5016,5692,tell me the news about share market ups and downs,news_query,query,news,audio-1498563714-headset.flac
513,6964,FE-248,3060,3367,what is the news from that news source,news_query,query,news,audio-1498566800-headset.flac
516,12467,FE-248,9406,11166,start sirius xm radio channel,play_radio,radio,play,audio-1498563804-headset.flac
517,9412,FE-248,5579,6430,can you change the volume at,audio_volume_other,volume_other,audio,audio-1498566673-headset.flac
519,683,FE-248,10699,12731,inform me on the items on the list,lists_query,query,lists,audio-1498565956-headset.flac
520,7982,FE-248,41,32,i want the status on my screen brightness,general_quirky,quirky,general,audio-1498564775-headset.flac
521,4905,FE-248,16430,19898,please send mom and dad an email asking how they are,email_sendemail,sendemail,email,audio-1498564743-headset.flac
524,2805,FE-248,13740,16447,whats the currency exchange rate for china,qa_currency,currency,qa,audio-1498566765-headset.flac
525,12301,FE-248,9250,10988,i want to listen radio,play_radio,radio,play,audio-1498564038-headset.flac
527,179,FE-248,10206,12122,how is rice prepared,cooking_recipe,recipe,cooking,audio-1498563881-headset.flac
529,932,FE-248,1098,1160,what day of the week does the fifteenth of march fall on,datetime_query,query,datetime,audio-1498564251-headset.flac
532,2849,FE-248,1379,1486,does pizza hut have delivery,takeaway_query,query,takeaway,audio-1498564646-headset.flac
533,12353,FE-248,9316,11063,play kiss fm for me,play_radio,radio,play,audio-1498566027-headset.flac
