duration,recording_path
0.96,audio-1497881846-headset
1.984,audio-1497884072-headset
1.6638125,audio-1434533657
3.7115,audio-1502194901
4.3189375,audio-1501692793
2.995375,audio-1502112848
0.959875,audio--1504198809
1.408,audio--1504194717-headset
1.5358125,audio-1490292294
3.3275625,audio-1502197663
2.88,audio-1501414499-headset
2.176,audio-1499694051-headset
2.687625,audio-1488990229
3.84,audio-1495733155-headset
3.3436875,audio-1501414334
3.45,audio-1488551088
2.432,audio-1497868219-headset
1.92,audio-1497439521-headset
3.3436875,audio-1501693591
2.048,audio-1499691904-headset
3.968,audio-1492783011-headset
3.008,audio-1502218671-headset
6.208,audio-1502197613-headset
4.544,audio-1498484853-headset
1.85575,audio-1499697590
2.048,audio-1502376394-headset
3.072,audio-1497265157-headset
3.8395,audio-1490371648
3.7115,audio--1504190824
1.5358125,audio-1497886699
5.184,audio-1502302580-headset
4.928,audio-1495371220-headset
2.88,audio-1499265810-headset
2.17575,audio--1505405699
1.408,audio-1500040441-headset
2.5596875,audio-1498573508
2.88,audio-1490291023-headset
0.896,audio-1434528838-headset
2.4956875,audio-1502299479
4.479375,audio-1490106124
2.687625,audio-1490193025
2.24,audio-1502200429-headset
1.6638125,audio-1502375370
1.088,audio--1504195256-headset
3.456,audio-1490106825-headset
2.048,audio-1490105798-headset
3.456,audio-1490008404-headset
2.943625,audio-1502376312
3.1355625,audio-1495735220
3.6,audio-1488538059
2.496,audio-1502100939-headset
7.04,audio-1489497366-headset
1.5998125,audio-1490292273
2.176,audio-1494607729-headset
2.816,audio-1502098897-headset
3.9035,audio-1498567418
1.279875,audio-1498576411
0.96,audio-1502376184-headset
1.151875,audio-1502890649
4.479375,audio-1501775625
2.752,audio-1502196087-headset
3.072,audio-1500899371-headset
2.816,audio-1502199741-headset
2.624,audio-1497862596-headset
3.8395,audio-1498484446
3.7115,audio-1497866098
4.288,audio-1501694647-headset
1.92,audio--1504192317-headset
1.792,audio-1502100514-headset
1.728,audio--1504197657-headset
2.943625,audio-1490367764
5.2941875,audio-1501415623
2.816,audio-1501690888-headset
2.688,audio-1502309360-headset
3.7115,audio-1495732549
3.8395,audio-1497872371
2.176,audio-1497860608-headset
3.071625,audio-1497556006
3.3275625,audio-1488973720
3.9675,audio-1489504053
1.79175,audio-1494420024
2.624,audio--1505407374-headset
3.648,audio-1502308473-headset
1.151875,audio-1502201347
3.072,audio-1490106588-headset
2.229125,audio-1501696850
2.176,audio-1434532727-headset
3.2740625,audio-1501696088
5.9511875,audio-1498569153
2.816,audio-1501689405-headset
2.687625,audio-1488985070
1.151875,audio-1502375534
1.79175,audio-1495733823
1.984,audio-1501775351-headset
1.92,audio-1490369278-headset
2.2396875,audio-1495733814
2.496,audio-1501778693-headset
2.88,audio-1497558561-headset
2.687625,audio-1500035918
4.16,audio-1490181447-headset
1.728,audio-1498566535-headset
2.815625,audio-1488984274
1.28,audio-1495378040-headset
1.728,audio-1490007571-headset
2.304,audio-1501158591-headset
2.6236875,audio-1490800417
1.279875,audio-1434541556
1.856,audio-1434533298-headset
3.3275625,audio-1501774260
4.928,audio-1499696997-headset
2.3036875,audio-1501775940
2.752,audio-1497882501-headset
1.728,audio-1501688667-headset
4.0314375,audio-1497368604
1.91975,audio-1497024991
3.4555625,audio-1499265429
3.2,audio-1490371599-headset
2.816,audio-1490282254-headset
3.413375,audio-1501696318
4.607375,audio-1489504001
3.2,audio-1501775258-headset
3.712,audio--1504198306-headset
3.456,audio-1490005940-headset
4.671375,audio-1490008661
3.6475,audio-1502199941
3.3275625,audio-1490195727
8.7028125,audio-1434539315
2.751625,audio-1497884341
2.496,audio-1498570543-headset
4.87625,audio-1501696807
4.48,audio-1495369200-headset
1.79175,audio-1497885711
3.712,audio-1497885970-headset
2.944,audio-1489498500-headset
5.37525,audio-1497439044
3.7115,audio-1497264878
2.56,audio-1490181859-headset
3.904,audio-1434539308-headset
1.91975,audio-1497887481
3.648,audio-1489672734-headset
2.6236875,audio-1497029470
0.6399375,audio-1494548932
1.728,audio-1490181871-headset
1.151875,audio--1506079757
1.151875,audio-1500899997
2.3036875,audio-1490020569
2.815625,audio-1499244634
2.624,audio-1501689995-headset
2.17575,audio-1498568830
1.344,audio-1498757568-headset
1.91975,audio-1502299408
2.943625,audio-1500036950
1.79175,audio--1504198449
2.496,audio--1504191123-headset
2.368,audio-1490008243-headset
1.023875,audio-1497868672
3.413375,audio-1502311449
1.408,audio-1490967272-headset
3.648,audio-1490368971-headset
3.072,audio-1501151952-headset
1.856,audio--1504197979-headset
1.79175,audio--1504194686
2.5596875,audio-1488988175
2.4316875,audio-1490104284
7.2446875,audio-1502112810
2.496,audio-1495369615-headset
1.6638125,audio-1498573601
3.57,audio-1488637445
2.5596875,audio-1490193057
3.5195625,audio-1494513921
1.6,audio-1497869419-headset
3.5835,audio-1495370622
1.984,audio-1490291097-headset
2.88,audio--1505404357-headset
5.37525,audio-1502896978
0.7679375,audio-1494422639
3.4555625,audio-1502375063
3.712,audio-1490182597-headset
2.5596875,audio-1490182445
3.071625,audio-1490183012
1.216,audio-1502376802-headset
1.984,audio-1434535895-headset
2.11175,audio-1499361590
2.058125,audio-1501688090
1.91975,audio-1490957302
3.9675,audio-1500036337
1.79175,audio-1501776927
3.3275625,audio-1492779480
4.48,audio-1497270548-headset
2.879625,audio-1497886862
2.752,audio-1492783193-headset
1.792,audio-1501778747-headset
3.1355625,audio-1498646383
2.4316875,audio-1489504114
2.815625,audio-1498166762
4.224,audio--1504193091-headset
2.687625,audio-1502891440
2.432,audio-1501772297-headset
2.56,audio-1434528198-headset
3.8395,audio-1490104560
1.92,audio-1494418621-headset
3.1995625,audio-1501776948
2.4316875,audio-1495377347
3.3275625,audio-1501608828
1.4078125,audio-1490802032
2.04775,audio-1501773824
1.79175,audio-1490193923
4.736,audio-1501774797-headset
3.071625,audio-1490106295
2.2988125,audio-1502309966
3.4555625,audio-1499697680
2.5596875,audio-1489152556
2.816,audio-1501689831-headset
3.4555625,audio-1502300254
2.17575,audio-1490183511
3.072,audio-1501406975-headset
1.216,audio-1500036981-headset
4.1099375,audio-1502308898
1.536,audio-1495376434-headset
4.032,audio-1499692691-headset
2.4956875,audio-1502196243
6.464,audio-1497872980-headset
2.432,audio-1494418283-headset
1.728,audio-1497864303-headset
4.479375,audio-1498572252
2.943625,audio-1490020301
3.7115,audio-1498484378
1.728,audio-1492785168-headset
1.91975,audio-1497884889
3.8395,audio-1502216111
4.16,audio-1434527177-headset
5.376,audio-1498572723-headset
1.664,audio-1502890187-headset
3.072,audio-1497883004-headset
1.792,audio-1502100644-headset
1.536,audio-1502894832-headset
3.136,audio-1501773359-headset
4.032,audio-1502893908-headset
2.112,audio-1502114294-headset
1.536,audio--1504194734-headset
3.2635625,audio-1489155259
3.072,audio-1498565561-headset
4.48,audio-1497439475-headset
5.312,audio-1501150330-headset
1.92,audio-1495377646-headset
2.5596875,audio-1490107401
1.536,audio-1501686447-headset
3.3275625,audio-1502199199
2.24,audio-1434542143-headset
4.03,audio-1488559804
2.5596875,audio-1497025004
1.3438125,audio-1490006959
4.8633125,audio-1502302089
3.712,audio-1489497132-headset
3.008,audio-1490800863-headset
2.112,audio-1499692400-headset
4.544,audio-1497265008-headset
4.16,audio-1488555871
2.815625,audio-1502194695
3.648,audio-1494422628-headset
3.9675,audio-1497865992
1.79175,audio-1502377596
1.91975,audio-1498485310
4.288,audio-1498570608-headset
3.84,audio-1502112961-headset
1.85575,audio--1504195078
2.88,audio-1500036400-headset
1.087875,audio-1494416985
2.944,audio-1498645558-headset
4.544,audio-1495369104-headset
2.5596875,audio-1501691422
3.9675,audio-1488975573
2.815625,audio-1434539089
2.88,audio-1492783602-headset
2.5596875,audio-1495376058
1.6638125,audio-1498578505
1.728,audio-1434532970-headset
3.007625,audio-1497879519
2.432,audio-1490706003-headset
2.17575,audio-1498566800
3.2,audio-1501150469-headset
1.728,audio-1490021852-headset
5.2473125,audio-1497868143
3.008,audio-1489674194-headset
1.4078125,audio-1497881823
2.17575,audio-1490019123
3.9675,audio-1488992203
2.815625,audio-1488989371
2.432,audio-1489504279-headset
2.176,audio-1489673627-headset
4.799375,audio-1498484523
1.856,audio-1434536641-headset
2.995375,audio-1502100439
3.7755,audio-1497029534
3.071625,audio-1494511873
3.712,audio-1495378605-headset
2.112,audio-1489672949-headset
2.56,audio-1497439535
2.56,audio-1492784108-headset
1.91975,audio-1498564018
2.816,audio-1495378403-headset
3.3275625,audio-1499246259
2.943625,audio-1490008083
2.5596875,audio-1490018473
1.4078125,audio-1490019142
1.462875,audio-1501697206
2.88,audio-1501693653-headset
2.815625,audio--1505406487
1.6,audio-1495378387-headset
1.98375,audio-1502196136
1.536,audio-1494422229-headset
1.79175,audio-1502195935
3.52,audio-1494415991-headset
3.13,audio-1488551885
5.248,audio-1497869773-headset
1.5998125,audio-1490021134
1.28,audio-1502892009-headset
2.752,audio--1504194655-headset
5.632,audio-1502893718-headset
4.032,audio-1502101248-headset
3.136,audio-1434531438-headset
6.4,audio-1502218484-headset
1.279875,audio-1497880084
4.479375,audio-1502897050
1.536,audio-1498759135-headset
5.15,audio-1488558320
2.5596875,audio-1497262735
2.815625,audio-1499266730
4.607375,audio-1492781311
3.136,audio-1490371020-headset
3.3275625,audio-1490370200
2.5596875,audio-1498647437
1.792,audio-1501152489-headset
1.4078125,audio-1502200002
2.6236875,audio-1497366589
1.664,audio-1497438524
1.279875,audio-1502200166
4.2234375,audio-1500419384
2.304,audio-1494548337-headset
2.496,audio-1502195569-headset
7.36,audio--1505406152-headset
1.856,audio-1497883354-headset
1.91975,audio-1499691767
2.048,audio-1502198853-headset
2.879625,audio-1490105609
1.92,audio-1497865703-headset
1.792,audio-1502101601-headset
2.995375,audio-1501697074
3.84,audio-1501773373-headset
4.992,audio-1495377878-headset
7.231,audio-1488975545
2.048,audio-1502200958-headset
2.751625,audio--1505406111
1.728,audio-1434537009-headset
4.479375,audio-1499697145
2.176,audio-1490019431-headset
3.008,audio-1502301933-headset
3.136,audio-1501778771-headset
2.2396875,audio-1497865749
2.647125,audio-1501697533
3.456,audio-1490019370-headset
1.4078125,audio-1499090301
1.85575,audio-1502195501
2.1595,audio-1501696929
1.6638125,audio-1494420527
3.071625,audio-1492781125
3.5835,audio-1490706215
1.408,audio-1434529355-headset
4.3514375,audio-1502896748
2.5596875,audio--1504195334
1.279875,audio-1490021859
3.007625,audio-1497368214
3.2,audio-1495371931-headset
3.584,audio-1490283352-headset
4.9273125,audio-1490184224
2.687625,audio-1490704622
3.86,audio-1488557068
2.7493125,audio-1496938385
2.3036875,audio-1496265484
2.4316875,audio-1495369458
1.792,audio-1495378364-headset
3.008,audio-1497266916-headset
3.3915625,audio-1497369328
1.728,audio-1434532802-headset
2.1595,audio-1501156960
4.544,audio-1497555873-headset
7.744,audio-1492781613-headset
2.688,audio-1490367778-headset
3.52,audio-1499695657-headset
1.792,audio-1502199894-headset
1.92,audio-1499090919-headset
2.944,audio-1499692872-headset
3.136,audio-1501696385-headset
1.91975,audio-1488987364
3.904,audio-1490106244-headset
2.816,audio-1494513213-headset
4.288,audio-1502112061-headset
2.815625,audio-1488986071
2.56,audio-1502197138-headset
3.264,audio-1498565166-headset
2.368,audio-1499089714-headset
2.04775,audio-1434542922
3.136,audio-1497860451-headset
1.728,audio-1490368086-headset
3.904,audio--1504198770-headset
3.072,audio-1499693970-headset
1.6,audio-1495369377-headset
4.288,audio-1498484122-headset
4.607375,audio-1492780630
6.4,audio-1501696335-headset
1.984,audio-1502894340-headset
2.88,audio-1494415642-headset
2.496,audio-1502195779-headset
2.3036875,audio-1497886992
1.216,audio-1502300488-headset
3.7115,audio-1492783113
4.096,audio-1490369174-headset
3.9675,audio-1498564971
2.3036875,audio--1506079508
3.1355625,audio-1497860451
2.816,audio-1502309895-headset
3.7616875,audio-1501696423
4.288,audio--1505407465-headset
3.008,audio-1495733848-headset
3.84,audio-1490705056-headset
3.7115,audio-1490006329
1.7278125,audio-1490368100
2.943625,audio-1490368180
2.879625,audio-1501690480
2.944,audio-1501698655-headset
1.5998125,audio-1497261715
2.7864375,audio-1501156602
3.2,audio-1502113855-headset
3.264,audio-1498485542-headset
2.688,audio-1497439489
3.071625,audio--1505404693
2.04775,audio-1494548810
2.752,audio-1497868329-headset
3.84,audio-1497557218-headset
1.408,audio-1498572360-headset
2.368,audio-1490370404-headset
3.52,audio-1497872268-headset
5.44,audio-1490006881-headset
3.3275625,audio-1495734291
2.687625,audio-1500900647
4.8633125,audio-1502195477
2.24,audio-1495377463-headset
4.09,audio-1488538414
2.624,audio-1502113303-headset
1.279875,audio-1498646621
2.496,audio-1501155216-headset
2.943625,audio-1497881900
1.92,audio-1498485444-headset
4.799375,audio-1497269645
2.56,audio-1498564428-headset
2.624,audio-1502894668-headset
2.304,audio-1499692140-headset
2.5596875,audio-1498645459
5.0553125,audio-1497268719
3.2,audio-1492779306-headset
2.17575,audio-1502198962
3.968,audio-1502100355-headset
2.368,audio-1501773384-headset
5.184,audio-1497436987-headset
1.6,audio-1502200270-headset
3.2,audio-1490017780-headset
1.536,audio-1501690661-headset
4.8,audio-1496266215-headset
3.3275625,audio-1490182648
1.6,audio-1497880429-headset
2.11175,audio-1434541269
3.8395,audio-1434536941
3.648,audio-1502893774-headset
4.8,audio-1501157418-headset
4.608,audio-1489497602-headset
3.392,audio-1501692440-headset
3.901,audio-1502101389
3.1995625,audio-1490108212
1.4078125,audio-1502199765
1.85575,audio-1498576929
3.008,audio-1490192785-headset
6.4,audio-1490006240-headset
3.712,audio-1494418122-headset
2.112,audio-1490703781-headset
2.751625,audio--1504192704
1.85575,audio-1502216635
1.4078125,audio-1490022101
3.968,audio-1490370905-headset
3.584,audio-1502114684-headset
1.79175,audio-1495377720
2.687625,audio-1498486151
3.5835,audio-1500035166
1.152,audio-1502101420-headset
6.08,audio-1492785299-headset
2.438125,audio-1501415398
1.4718125,audio-1489153005
2.687625,audio-1490195267
3.9035,audio--1504193268
2.2396875,audio-1490705735
2.496,audio-1497881257-headset
5.312,audio-1502198907-headset
2.624,audio-1497864160-headset
3.008,audio-1498484410-headset
2.56,audio-1490107237-headset
4.032,audio-1501690676-headset
3.8395,audio-1488984519
1.5358125,audio-1502201173
2.56,audio-1490007695-headset
3.072,audio-1501689410-headset
2.304,audio-1434529898-headset
2.6236875,audio-1497871913
1.79175,audio-1497863183
2.88,audio-1501688676-headset
1.6,audio--1504190871-headset
5.696,audio-1492779658-headset
3.071625,audio-1490706327
3.008,audio-1497864857-headset
1.5358125,audio-1498483780
1.3438125,audio-1497861550
3.5195625,audio-1497619926
1.79175,audio-1499692228
2.304,audio-1501692398-headset
4.2234375,audio-1497450377
2.6236875,audio-1494415945
2.17575,audio-1490106618
3.4555625,audio-1502199251
5.824,audio-1499266611-headset
2.88,audio--1504197965-headset
2.624,audio-1501688728-headset
3.3436875,audio-1501172960
2.17575,audio-1489151130
2.56,audio-1434530046-headset
3.071625,audio-1498569499
3.5526875,audio-1502101805
2.432,audio-1495376257-headset
4.799375,audio-1490107433
3.7755,audio-1434541717
2.88,audio-1490371121-headset
4.59,audio-1488622644
1.023875,audio-1492783184
3.3065625,audio-1501689765
1.792,audio-1502309427-headset
4.352,audio-1502100592-headset
4.8,audio-1502309532-headset
5.0553125,audio-1492784920
2.24,audio-1494418494-headset
2.11175,audio-1490359615
2.3036875,audio-1498576743
4.48,audio-1501157126-headset
2.687625,audio-1501772062
2.815625,audio-1502891865
2.4316875,audio-1489673830
2.879625,audio-1490106411
2.04775,audio-1495377493
3.456,audio-1502112925-headset
3.392,audio-1499695720-headset
1.92,audio--1505407156-headset
1.85575,audio--1505406528
2.2988125,audio-1502309334
2.687625,audio-1499695695
2.5596875,audio-1490371761
1.6,audio-1501150735-headset
3.776,audio-1492779949-headset
1.5358125,audio-1490183935
1.984,audio-1490105628-headset
4.416,audio--1504192272-headset
2.5596875,audio-1500389798
4.945875,audio-1501151891
3.8395,audio-1502299495
2.815625,audio-1499693836
1.6638125,audio-1494513351
3.7115,audio-1434538675
2.176,audio-1490366439-headset
6.271125,audio-1500898573
3.02,audio-1488561948
3.5526875,audio-1501406596
1.984,audio--1505404661-headset
2.3676875,audio--1505405457
7.423,audio-1488982951
2.688,audio-1502112645-headset
2.3036875,audio-1502216041
2.3036875,audio-1490006187
3.7755,audio--1506078307
2.368,audio-1502200122-headset
1.4078125,audio--1504191409
2.944,audio-1490107162-headset
0.896,audio-1490967584-headset
2.687625,audio-1499694496
1.85575,audio-1490183447
4.415375,audio-1497268596
5.7818125,audio-1501415153
3.1355625,audio-1501608859
2.752,audio-1501772610-headset
1.6,audio-1490106508-headset
2.4316875,audio-1489153197
3.1995625,audio-1497024915
3.648,audio-1492785433-headset
3.5835,audio-1499695298
1.91975,audio-1498577598
2.048,audio-1500039730-headset
2.2396875,audio-1497368816
1.984,audio-1494418111-headset
3.008,audio--1506079462-headset
3.52,audio-1490955861-headset
2.944,audio-1502197938-headset
0.895875,audio-1490955352
1.792,audio-1501697956-headset
1.088,audio-1494549034-headset
2.752,audio-1490359964-headset
2.304,audio-1494418501-headset
2.048,audio-1501691930-headset
2.17575,audio-1502199503
1.6,audio-1499265528-headset
2.624,audio-1490704948-headset
1.92,audio--1504190719-headset
2.176,audio-1490800667-headset
2.3036875,audio-1499694294
2.91,audio-1488633387
3.8395,audio-1490193556
2.5596875,audio-1498576171
4.544,audio-1490283148-headset
2.56,audio-1499267431-headset
1.856,audio-1434541530-headset
5.248,audio-1502309525-headset
2.3036875,audio-1499692580
3.2,audio-1497556470-headset
3.712,audio-1489672524-headset
2.4956875,audio-1490370448
4.607375,audio-1497268075
1.151875,audio-1499692567
1.344,audio-1497622675-headset
2.943625,audio-1494547978
1.79175,audio-1502374812
2.944,audio-1501152424-headset
1.5358125,audio-1502299277
7.359,audio-1497439175
2.94,audio-1488633314
5.9511875,audio-1497867939
3.84,audio-1490183676-headset
3.136,audio-1492779254-headset
4.2874375,audio-1497436736
1.087875,audio-1498563648
4.2234375,audio-1434543064
10.496,audio-1489497388-headset
3.7115,audio--1506079784
2.17575,audio-1502895965
2.304,audio--1505407208-headset
1.6638125,audio-1502198853
1.79175,audio-1497861917
3.3275625,audio-1434532828
2.432,audio-1499267172-headset
2.17575,audio-1497860840
3.072,audio-1501150720-headset
4.5279375,audio-1501697703
6.016,audio-1495732872-headset
2.432,audio-1502200789-headset
3.5835,audio--1505406339
2.56,audio-1494415836-headset
1.728,audio-1502114343-headset
2.368,audio-1492780297-headset
4.224,audio-1499690970-headset
1.4078125,audio-1494607513
1.984,audio-1502200194-headset
2.624,audio-1490019236-headset
2.56,audio-1501694025-headset
2.56,audio-1497862696-headset
4.352,audio-1434540407-headset
2.0898125,audio-1501696793
3.3275625,audio-1492785453
4.544,audio-1494512684-headset
2.048,audio-1494608608-headset
7.453625,audio-1502113355
2.496,audio-1490019762-headset
1.8219375,audio-1501689119
2.4316875,audio-1497864479
4.032,audio-1490359306-headset
2.752,audio-1502300328-headset
2.17575,audio-1498563590
2.304,audio-1502374686-headset
3.8395,audio-1502194796
3.3275625,audio-1434536782
1.024,audio-1498573585-headset
2.4316875,audio-1501686857
2.752,audio-1498564177-headset
2.751625,audio-1490182575
2.5596875,audio-1498576323
1.536,audio-1434537220-headset
1.216,audio-1494548385-headset
2.04775,audio-1499696745
2.17575,audio-1499693554
3.6475,audio-1498568872
3.5195625,audio-1497367373
2.368,audio-1490705916-headset
0.895875,audio-1494419850
2.752,audio-1499691180-headset
2.2396875,audio-1501774285
4.479375,audio-1499690390
3.776,audio-1501692862-headset
2.4956875,audio-1490194816
2.815625,audio-1497620349
2.943625,audio-1434541316
2.304,audio-1501692903-headset
4.671375,audio-1490283458
3.4555625,audio-1434537074
2.04775,audio-1502201002
2.304,audio-1502218568-headset
1.088,audio-1497861629-headset
2.304,audio-1500040503-headset
3.3275625,audio-1497860922
4.992,audio-1502113654-headset
2.56,audio-1499692967-headset
2.4316875,audio-1490105693
0.896,audio-1494419850-headset
2.5596875,audio-1489498459
3.071625,audio-1498484900
1.6638125,audio-1502890141
3.1995625,audio-1499693403
2.4316875,audio-1502217463
2.112,audio-1490183030-headset
2.304,audio-1501152473-headset
1.152,audio-1497861622-headset
5.376,audio-1498757579-headset
5.1193125,audio-1500039397
2.2396875,audio-1434539865
8.6388125,audio-1498573112
2.624,audio-1498564233-headset
1.216,audio-1502894654-headset
6.848,audio-1490960871-headset
4.3514375,audio-1501774340
1.6638125,audio-1490103360
2.816,audio-1501414404-headset
2.944,audio-1501690480-headset
3.5835,audio-1488970779
2.88,audio-1498567378-headset
2.17575,audio--1505405653
3.072,audio-1490106040-headset
1.7278125,audio-1498484976
3.84,audio-1502890941-headset
2.88,audio-1434536901-headset
1.728,audio-1497557322-headset
4.0954375,audio-1502892820
1.792,audio-1494607033-headset
2.687625,audio-1498568786
6.656,audio-1502890042-headset
3.008,audio-1490955806-headset
1.5358125,audio-1490957179
2.624,audio--1504198760-headset
4.0314375,audio--1504198102
4.3189375,audio-1501693581
1.7278125,audio-1495377558
2.943625,audio-1499689312
4.735375,audio-1490103739
1.6638125,audio--1506079454
1.023875,audio--1504194902
2.17575,audio-1497883104
3.2,audio-1502197965-headset
5.248,audio-1490960943-headset
1.85575,audio-1502375490
2.17575,audio-1502376882
1.728,audio-1497864460-headset
3.904,audio-1497269920-headset
3.2,audio-1498565407-headset
2.687625,audio--1504192648
2.688,audio-1501697908-headset
2.5596875,audio-1498486115
3.5195625,audio-1499267693
2.815625,audio-1490370728
2.4956875,audio-1490371992
1.5358125,audio-1502896589
2.229125,audio-1501158043
2.229125,audio-1501696797
5.248,audio-1497436998-headset
3.072,audio-1501690572-headset
2.815625,audio--1504198591
1.408,audio-1490967708-headset
2.56,audio-1490022247-headset
1.279875,audio-1498758205
2.7864375,audio-1501697385
2.943625,audio-1490802068
3.071625,audio-1434534358
3.52,audio-1490020045-headset
1.664,audio-1501697289-headset
3.071625,audio-1490181039
3.2,audio-1490367759-headset
1.792,audio-1501778487-headset
1.4078125,audio-1490291366
1.472,audio-1498573816-headset
3.4555625,audio-1499265681
3.622375,audio-1501414489
1.984,audio-1499088967-headset
2.304,audio-1502100449-headset
2.816,audio-1502299479-headset
2.5596875,audio--1505404969
2.8560625,audio-1502308780
2.56,audio-1490955233-headset
4.9913125,audio-1434542763
2.6236875,audio-1490104611
5.568,audio-1497271417-headset
2.688,audio-1490957562-headset
1.28,audio-1495370495-headset
3.5835,audio-1501773401
2.5596875,audio-1488984448
3.622375,audio-1502111941
2.3676875,audio-1497869172
2.176,audio-1490007817-headset
2.5596875,audio--1504191548
2.04775,audio-1498578510
0.895875,audio-1502376165
1.664,audio--1504190772-headset
3.7115,audio-1502893872
2.3676875,audio-1497881735
5.7591875,audio-1490960476
2.816,audio-1490369848-headset
4.032,audio--1506078053-headset
3.9675,audio-1497869801
5.37525,audio-1500035215
2.368,audio-1492779900-headset
3.9675,audio-1498486321
1.7278125,audio--1504198359
2.751625,audio-1502377411
2.815625,audio-1499688340
2.4316875,audio-1499266523
1.91975,audio-1499090631
4.032,audio-1502195584-headset
4.544,audio-1497871822-headset
3.904,audio-1497881409-headset
2.04775,audio-1492783308
2.24,audio--1504198211-headset
4.096,audio-1490958012-headset
2.944,audio-1502891421-headset
1.4078125,audio-1502896785
2.943625,audio-1497866279
3.584,audio-1502895414-headset
2.24,audio-1499265652-headset
8.64,audio-1490017678-headset
1.28,audio-1498567570-headset
2.624,audio-1434532138-headset
2.368,audio-1499090121-headset
1.856,audio-1498759156-headset
3.204375,audio-1501150821
2.815625,audio-1499692729
4.799375,audio-1492780080
2.4316875,audio-1502895594
2.048,audio-1501778044-headset
2.24,audio-1498569053-headset
4.8,audio-1490289758-headset
3.1355625,audio-1489499097
2.944,audio-1434536684-headset
2.624,audio-1502113511-headset
1.92,audio-1490193425-headset
4.607375,audio-1502197118
1.91975,audio-1490370302
2.88,audio-1497865819-headset
2.4316875,audio-1499693671
1.408,audio-1502114443-headset
2.6236875,audio-1488974614
2.751625,audio-1434534812
2.751625,audio-1488985778
1.5998125,audio--1504195519
2.687625,audio-1492784299
1.92,audio-1490281852-headset
2.687625,audio-1495377517
2.93,audio-1488538279
1.79175,audio-1498486595
3.52,audio-1502375439-headset
2.816,audio-1490705461-headset
2.647125,audio-1502101109
2.04775,audio-1434541515
1.984,audio-1490798961-headset
2.432,audio-1501771921-headset
