,slurp_id,sentence,sentence_annotation,intent,action,tokens,scenario,recordings,entities
10,15274,please scan my social media and tell me what's happening,please scan my social media and tell me what's happening,social_query,query,"[{'surface': 'please', 'id': 0, 'lemma': 'please', 'pos': 'UH'}, {'surface': 'scan', 'id': 1, 'lemma': 'scan', 'pos': 'VB'}, {'surface': 'my', 'id': 2, 'lemma': '-PRON-', 'pos': 'PRP$'}, {'surface': 'social', 'id': 3, 'lemma': 'social', 'pos': 'JJ'}, {'surface': 'media', 'id': 4, 'lemma': 'medium', 'pos': 'NNS'}, {'surface': 'and', 'id': 5, 'lemma': 'and', 'pos': 'CC'}, {'surface': 'tell', 'id': 6, 'lemma': 'tell', 'pos': 'VB'}, {'surface': 'me', 'id': 7, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': 'what', 'id': 8, 'lemma': 'what', 'pos': 'WP'}, {'surface': ""'s"", 'id': 9, 'lemma': 'be', 'pos': 'VBZ'}, {'surface': 'happening', 'id': 10, 'lemma': 'happen', 'pos': 'VBG'}]",social,"[{'file': 'audio-1497558317-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1497558317.flac', 'wer': 0.8, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1497864565-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1497864565.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1501774466-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1501774466.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1490289758-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1490289758.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1499693628-headset.flac', 'wer': 0.1, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1499693628.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1497368264.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
11,8404,i want to know more about this event,i want to know more about this event,calendar_query,query,"[{'surface': 'i', 'id': 0, 'lemma': 'i', 'pos': 'PRP'}, {'surface': 'want', 'id': 1, 'lemma': 'want', 'pos': 'VBP'}, {'surface': 'to', 'id': 2, 'lemma': 'to', 'pos': 'TO'}, {'surface': 'know', 'id': 3, 'lemma': 'know', 'pos': 'VB'}, {'surface': 'more', 'id': 4, 'lemma': 'more', 'pos': 'JJR'}, {'surface': 'about', 'id': 5, 'lemma': 'about', 'pos': 'IN'}, {'surface': 'this', 'id': 6, 'lemma': 'this', 'pos': 'DT'}, {'surface': 'event', 'id': 7, 'lemma': 'event', 'pos': 'NN'}]",calendar,"[{'file': 'audio-1502200900-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1502200900.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1501778761-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1501778761.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
12,15503,new tweet to consumer service,new [media_type : tweet] to [business_name : consumer service],social_post,post,"[{'surface': 'new', 'id': 0, 'lemma': 'new', 'pos': 'JJ'}, {'surface': 'tweet', 'id': 1, 'lemma': 'tweet', 'pos': 'NN'}, {'surface': 'to', 'id': 2, 'lemma': 'to', 'pos': 'IN'}, {'surface': 'consumer', 'id': 3, 'lemma': 'consumer', 'pos': 'NN'}, {'surface': 'service', 'id': 4, 'lemma': 'service', 'pos': 'NN'}]",social,"[{'file': 'audio-1490356230-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1434539939-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1434539939.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [1], 'type': 'media_type'}, {'span': [3, 4], 'type': 'business_name'}]"
13,9015,clear my calendar all events,clear my calendar all events,calendar_remove,remove,"[{'surface': 'clear', 'id': 0, 'lemma': 'clear', 'pos': 'VB'}, {'surface': 'my', 'id': 1, 'lemma': '-PRON-', 'pos': 'PRP$'}, {'surface': 'calendar', 'id': 2, 'lemma': 'calendar', 'pos': 'NN'}, {'surface': 'all', 'id': 3, 'lemma': 'all', 'pos': 'DT'}, {'surface': 'events', 'id': 4, 'lemma': 'event', 'pos': 'NNS'}]",calendar,"[{'file': 'audio-1497029499.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
14,7316,do i have any appointments,do i have any [event_name : appointments],calendar_query,query,"[{'surface': 'do', 'id': 0, 'lemma': 'do', 'pos': 'VBP'}, {'surface': 'i', 'id': 1, 'lemma': 'i', 'pos': 'PRP'}, {'surface': 'have', 'id': 2, 'lemma': 'have', 'pos': 'VB'}, {'surface': 'any', 'id': 3, 'lemma': 'any', 'pos': 'DT'}, {'surface': 'appointments', 'id': 4, 'lemma': 'appointment', 'pos': 'NNS'}]",calendar,"[{'file': 'audio-1502199775-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502199775.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1489673576-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1489673576.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [4], 'type': 'event_name'}]"
15,7499,make new schedule for tomorrow meeting,make new schedule for [date : tomorrow] [event_name : meeting],calendar_set,set,"[{'surface': 'make', 'id': 0, 'lemma': 'make', 'pos': 'VB'}, {'surface': 'new', 'id': 1, 'lemma': 'new', 'pos': 'JJ'}, {'surface': 'schedule', 'id': 2, 'lemma': 'schedule', 'pos': 'NN'}, {'surface': 'for', 'id': 3, 'lemma': 'for', 'pos': 'IN'}, {'surface': 'tomorrow', 'id': 4, 'lemma': 'tomorrow', 'pos': 'NN'}, {'surface': 'meeting', 'id': 5, 'lemma': 'meeting', 'pos': 'NN'}]",calendar,"[{'file': 'audio-1489671450-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1489671450.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [4], 'type': 'date'}, {'span': [5], 'type': 'event_name'}]"
16,41,i want the status on my screen brightness,i want the status on my screen brightness,general_quirky,quirky,"[{'surface': 'i', 'id': 0, 'lemma': 'i', 'pos': 'PRP'}, {'surface': 'want', 'id': 1, 'lemma': 'want', 'pos': 'VBP'}, {'surface': 'the', 'id': 2, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'status', 'id': 3, 'lemma': 'status', 'pos': 'NN'}, {'surface': 'on', 'id': 4, 'lemma': 'on', 'pos': 'IN'}, {'surface': 'my', 'id': 5, 'lemma': '-PRON-', 'pos': 'PRP$'}, {'surface': 'screen', 'id': 6, 'lemma': 'screen', 'pos': 'NN'}, {'surface': 'brightness', 'id': 7, 'lemma': 'brightness', 'pos': 'NN'}]",general,"[{'file': 'audio-1498564775-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1498564775.flac', 'wer': 0.12, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1502376594-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1502376594.flac', 'wer': 0.25, 'ent_wer': None, 'status': 'correct'}]",[]
17,3507,is there snow in the forecast,is there [weather_descriptor : snow] in the forecast,weather_query,query,"[{'surface': 'is', 'id': 0, 'lemma': 'be', 'pos': 'VBZ'}, {'surface': 'there', 'id': 1, 'lemma': 'there', 'pos': 'EX'}, {'surface': 'snow', 'id': 2, 'lemma': 'snow', 'pos': 'NN'}, {'surface': 'in', 'id': 3, 'lemma': 'in', 'pos': 'IN'}, {'surface': 'the', 'id': 4, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'forecast', 'id': 5, 'lemma': 'forecast', 'pos': 'NN'}]",weather,"[{'file': 'audio-1490261263-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490261263.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [2], 'type': 'weather_descriptor'}]"
18,4058,i would like to hear some rap music,i would like to hear some [music_genre : rap] music,play_music,music,"[{'surface': 'i', 'id': 0, 'lemma': 'i', 'pos': 'PRP'}, {'surface': 'would', 'id': 1, 'lemma': 'would', 'pos': 'MD'}, {'surface': 'like', 'id': 2, 'lemma': 'like', 'pos': 'VB'}, {'surface': 'to', 'id': 3, 'lemma': 'to', 'pos': 'TO'}, {'surface': 'hear', 'id': 4, 'lemma': 'hear', 'pos': 'VB'}, {'surface': 'some', 'id': 5, 'lemma': 'some', 'pos': 'DT'}, {'surface': 'rap', 'id': 6, 'lemma': 'rap', 'pos': 'NN'}, {'surface': 'music', 'id': 7, 'lemma': 'music', 'pos': 'NN'}]",play,"[{'file': 'audio-1498485748-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1498485748.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501693958-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501693958.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [6], 'type': 'music_genre'}]"
19,16995,send email to jessica,send email to [person : jessica],email_sendemail,sendemail,"[{'surface': 'send', 'id': 0, 'lemma': 'send', 'pos': 'VB'}, {'surface': 'email', 'id': 1, 'lemma': 'email', 'pos': 'NN'}, {'surface': 'to', 'id': 2, 'lemma': 'to', 'pos': 'IN'}, {'surface': 'jessica', 'id': 3, 'lemma': 'jessica', 'pos': 'VB'}]",email,"[{'file': 'audio-1498570292-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1498570292.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [3], 'type': 'person'}]"
20,6878,schedule a meeting with the accounting department on two thirty pm on friday,schedule a [event_name : meeting] with the [business_name : accounting department] on [time : two thirty pm] on [date : Friday],calendar_set,set,"[{'surface': 'schedule', 'id': 0, 'lemma': 'schedule', 'pos': 'VBP'}, {'surface': 'a', 'id': 1, 'lemma': 'a', 'pos': 'DT'}, {'surface': 'meeting', 'id': 2, 'lemma': 'meeting', 'pos': 'NN'}, {'surface': 'with', 'id': 3, 'lemma': 'with', 'pos': 'IN'}, {'surface': 'the', 'id': 4, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'accounting', 'id': 5, 'lemma': 'accounting', 'pos': 'NN'}, {'surface': 'department', 'id': 6, 'lemma': 'department', 'pos': 'NN'}, {'surface': 'on', 'id': 7, 'lemma': 'on', 'pos': 'IN'}, {'surface': 'two', 'id': 8, 'lemma': 'two', 'pos': 'CD'}, {'surface': 'thirty', 'id': 9, 'lemma': 'thirty', 'pos': 'CD'}, {'surface': 'pm', 'id': 10, 'lemma': 'pm', 'pos': 'NN'}, {'surface': 'on', 'id': 11, 'lemma': 'on', 'pos': 'IN'}, {'surface': 'Friday', 'id': 12, 'lemma': 'Friday', 'pos': 'NNP'}]",calendar,"[{'file': 'audio-1488973920.flac', 'wer': 0.23, 'ent_wer': 0.33, 'status': 'correct'}, {'file': 'audio-1488991466.flac', 'wer': 0.23, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1488986307.flac', 'wer': 0.15, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490967578-headset.flac', 'wer': 0.23, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490967578.flac', 'wer': 0.15, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [2], 'type': 'event_name'}, {'span': [5, 6], 'type': 'business_name'}, {'span': [8, 9, 10], 'type': 'time'}, {'span': [12], 'type': 'date'}]"
21,8978,just let me know the important meetings with my boss over the week,just let me know the [event_name : important] [event_name : meetings with my boss] [time : over the week],calendar_set,set,"[{'surface': 'just', 'id': 0, 'lemma': 'just', 'pos': 'RB'}, {'surface': 'let', 'id': 1, 'lemma': 'let', 'pos': 'VB'}, {'surface': 'me', 'id': 2, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': 'know', 'id': 3, 'lemma': 'know', 'pos': 'VB'}, {'surface': 'the', 'id': 4, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'important', 'id': 5, 'lemma': 'important', 'pos': 'JJ'}, {'surface': 'meetings', 'id': 6, 'lemma': 'meeting', 'pos': 'NNS'}, {'surface': 'with', 'id': 7, 'lemma': 'with', 'pos': 'IN'}, {'surface': 'my', 'id': 8, 'lemma': '-PRON-', 'pos': 'PRP$'}, {'surface': 'boss', 'id': 9, 'lemma': 'boss', 'pos': 'NN'}, {'surface': 'over', 'id': 10, 'lemma': 'over', 'pos': 'IN'}, {'surface': 'the', 'id': 11, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'week', 'id': 12, 'lemma': 'week', 'pos': 'NN'}]",calendar,"[{'file': 'audio-1497884041-headset.flac', 'wer': 0.08, 'ent_wer': 0.33, 'status': 'correct'}, {'file': 'audio-1497884041.flac', 'wer': 0.08, 'ent_wer': 0.33, 'status': 'correct'}]","[{'span': [5], 'type': 'event_name'}, {'span': [6, 7, 8, 9], 'type': 'event_name'}, {'span': [10, 11, 12], 'type': 'time'}]"
22,10999,say the list,say the list,lists_query,query,"[{'surface': 'say', 'id': 0, 'lemma': 'say', 'pos': 'VB'}, {'surface': 'the', 'id': 1, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'list', 'id': 2, 'lemma': 'list', 'pos': 'NN'}]",lists,"[{'file': 'audio-1498485897-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1498485897.flac', 'wer': 0.33, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1502896559-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
23,14355,can many seashells did sally sell by the seashore,can many seashells did sally sell by the seashore,qa_factoid,factoid,"[{'surface': 'can', 'id': 0, 'lemma': 'can', 'pos': 'MD'}, {'surface': 'many', 'id': 1, 'lemma': 'many', 'pos': 'JJ'}, {'surface': 'seashells', 'id': 2, 'lemma': 'seashell', 'pos': 'NNS'}, {'surface': 'did', 'id': 3, 'lemma': 'do', 'pos': 'VBD'}, {'surface': 'sally', 'id': 4, 'lemma': 'sally', 'pos': 'RB'}, {'surface': 'sell', 'id': 5, 'lemma': 'sell', 'pos': 'VB'}, {'surface': 'by', 'id': 6, 'lemma': 'by', 'pos': 'IN'}, {'surface': 'the', 'id': 7, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'seashore', 'id': 8, 'lemma': 'seashore', 'pos': 'NN'}]",qa,"[{'file': 'audio-1490182823-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1490182823.flac', 'wer': 0.22, 'ent_wer': None, 'status': 'correct'}]",[]
24,6282,lets have a chat,lets have a chat,general_quirky,quirky,"[{'surface': 'lets', 'id': 0, 'lemma': 'let', 'pos': 'NNS'}, {'surface': 'have', 'id': 1, 'lemma': 'have', 'pos': 'VBP'}, {'surface': 'a', 'id': 2, 'lemma': 'a', 'pos': 'DT'}, {'surface': 'chat', 'id': 3, 'lemma': 'chat', 'pos': 'NN'}]",general,"[{'file': 'audio-1497439204-headset.flac', 'wer': 0.25, 'ent_wer': None, 'status': 'correct'}]",[]
